INTAKE_ID,SCREENING_DECISION,DECISION_DATE,PERSON_ID,RACE,ADDRESS_START,REPORTER_PERSON_ID,MANDATED_REPORTER,address_type,address,bad_address,PO,lat,lon,score,precision,precise_geocode,fips_tract_id,fraction_assisted_income,fraction_high_school_edu,median_income,fraction_no_health_ins,fraction_poverty,fraction_vacant_housing,dep_index,BIRTH_DATE
1162,SCREENED IN,12/28/2020,486920,White,2015-02-05,5130,Yes,CHILD_ADDRESS,3518 BROOKWOOD MEADOW Cincinnati OH 45208,FALSE,FALSE,39.132456,-84.418038,0.824,street,TRUE,39061004800,0.00693481276005547,0.9795373665480428,108710,0.01612403100775194,0.02697674418604651,0.01704158145875937,0.16719655294622138,08/19/2016
900,SCREENED IN,09/19/2019,778527,White,2012-03-09,3369,Yes,CHILD_ADDRESS,9685 MIAMIVIEW DR Cincinnati OH 45052,FALSE,FALSE,39.15873,-84.763352,0.758,range,TRUE,39061020403,0.06775469831849654,0.9386830178619034,79138,0.03672668924942057,0.10561115082201572,0.0771337288909174,0.2619564417347606,09/09/2021
885,SCREENED OUT,12/28/2020,890790,Unknown,2018-11-26,4351,Yes,ALLEGATION_ADDRESS,5538 CLEARIDGE LN Cincinnati OH 45247,FALSE,FALSE,39.205007,-84.627295,0.945,range,TRUE,39061020812,0.04581447963800905,0.9467841984982044,71007,0.05511432009626955,0.06919912896201307,0.07628004179728318,0.25933391633914143,10/02/2018
925,SCREENED OUT,07/11/2017,377831,Unable to Determine,2011-04-01,4497,Yes,ALLEGATION_ADDRESS,8065 PEACOCK DR Cincinnati OH 45239,FALSE,FALSE,39.217786,-84.578009,0.949,range,TRUE,39061020762,0.20202874049027897,0.8161546085232904,37153,0.18625561978163135,0.30950840879689523,0.12305411415863604,0.4877896076822731,05/31/2009
934,SCREENED IN,03/29/2020,865216,White,2012-06-08,8515,No,CHILD_ADDRESS,6067 STRATHBURN CT Cincinnati OH 45230,FALSE,FALSE,39.073902,-84.39406,0.943,range,TRUE,39061025002,0.04025826053930877,0.9724590163934428,81995,0.0639649175865719,0.0768183880235899,0.03905109489051095,0.23916427477589428,12/30/2018
876,SCREENED IN,06/20/2019,384619,White,2013-04-01,7478,Yes,CHILD_ADDRESS,3576 CARPENTERS CREEK Cincinnati OH 45241,FALSE,FALSE,39.245123,-84.410655,0.892,range,TRUE,39061023100,0.0160075329566855,0.9507797270955166,110357,0.01846488052136133,0.01631617113850616,0.02119815668202765,0.17433803639570275,12/08/2010
750,SCREENED IN,08/11/2018,964803,Black/African American,2018-05-10,3849,No,ALLEGATION_ADDRESS,NA,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,05/17/2013
365,SCREENED OUT,10/07/2020,294014,Black/African American,2018-06-03,4180,Yes,ALLEGATION_ADDRESS,9893 VOYAGER LN Cincinnati OH 45252,FALSE,FALSE,39.25486,-84.605251,0.949,range,TRUE,39061020502,0.03003625064733299,0.9174166225516146,75875,0.07798258051448248,0.03617886178861788,0.06262135922330098,0.25556987354735017,07/16/2018
571,SCREENED IN,12/20/2021,442257,White,2017-03-03,6327,Yes,CHILD_ADDRESS,943 PARADROME ST Cincinnati OH 45202,FALSE,FALSE,39.109902,-84.497706,0.945,range,TRUE,39061026800,0.00411522633744856,0.9834123222748816,81402,0.04002501563477173,0.05378361475922452,0.13291703835860838,0.22474669473701697,04/30/2019
350,SCREENED IN,11/14/2018,796259,Black/African American,2011-05-23,8887,No,ALLEGATION_ADDRESS,425 SOUTHVIEW AV Cincinnati OH 45219,FALSE,FALSE,39.127019,-84.527223,0.922,range,TRUE,39061002700,0.17012987012987013,0.8454987834549879,32313,0.1954756380510441,0.43271461716937354,0.14823008849557523,0.5154698842235717,01/24/2012
629,SCREENED IN,02/19/2017,193001,White,2016-11-01,7780,No,ALLEGATION_ADDRESS,NA,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,04/05/2003
780,SCREENED OUT,02/21/2017,820438,Multi-racial,2013-11-03,5045,Yes,ALLEGATION_ADDRESS,7300 BRILL RD Cincinnati OH 45243,FALSE,FALSE,39.169703,-84.371524,0.954,range,TRUE,39061024400,0.02974504249291784,0.9927563150074294,167500,0.0202323456467824,0.04072575381803942,0.09516180711310478,0.12043720973997506,06/28/2015
460,SCREENED IN,08/25/2021,349699,Black/African American,2011-03-28,9756,Yes,CHILD_ADDRESS,8752 LONG LN Cincinnati OH 45231,FALSE,FALSE,39.224413,-84.502268,0.957,range,TRUE,39061022102,0.09750201450443192,0.940232156087923,55536,0.08144297416509137,0.06997314800189544,0.09050934408208136,0.3023855367580633,08/02/2005
159,SCREENED OUT,10/24/2018,307537,Black/African American,2012-02-13,7727,No,CHILD_ADDRESS,5262 SIDNEY AV Cincinnati OH 45238,FALSE,FALSE,39.125126,-84.613024,0.886,range,TRUE,39061010700,0.16326530612244897,0.911993097497843,47543,0.11260210035005834,0.17386231038506417,0.04296875,0.36835826739148225,06/14/2015
440,SCREENED IN,11/29/2021,433972,Black/African American,2010-08-08,3980,Yes,CHILD_ADDRESS,6174 CEDARBLUFF Cincinnati OH 45233,FALSE,FALSE,39.112454,-84.655803,0.881,range,TRUE,39061021302,0.00394866732477788,0.9343976053878772,79531,0.04593701061423351,0.04071689577170698,0.01983551040154814,0.22494816519806152,04/13/2015
669,SCREENED IN,11/03/2017,913295,Black/African American,2018-10-07,2601,Yes,CHILD_ADDRESS,5363 YEATMAN RD Cincinnati OH 45252,FALSE,FALSE,39.29061,-84.614284,0.949,range,TRUE,39061020502,0.03003625064733299,0.9174166225516146,75875,0.07798258051448248,0.03617886178861788,0.06262135922330098,0.25556987354735017,10/15/2003
1132,SCREENED OUT,02/26/2018,890402,White,2019-01-03,2693,Yes,ALLEGATION_ADDRESS,419 WHITEMAN ST Cincinnati OH 45214,FALSE,FALSE,39.118338,-84.526118,0.947,range,TRUE,39061026900,0.49772727272727274,0.754325259515571,12184,0.12926292629262923,0.5610561056105611,0.46537059538274606,0.6989894057395781,11/17/2019
1112,SCREENED OUT,05/01/2019,308619,Unable to Determine,2013-11-09,2154,No,CHILD_ADDRESS,1056 SUNWOOD CT Cincinnati OH 45231,FALSE,FALSE,39.244198,-84.52115,0.949,range,TRUE,39061022101,0.04997025580011897,0.9548846675712348,58711,0.06700125470514429,0.1312877263581489,0.05879059350503919,0.2898257566119666,11/22/2013
291,SCREENED OUT,02/14/2020,550481,White,2015-05-20,6779,No,ALLEGATION_ADDRESS,2165 CABLECAR CT Cincinnati OH 45244,FALSE,FALSE,39.095221,-84.361639,0.947,range,TRUE,39061025001,0.06171809841534612,0.9662534435261708,79464,0.0383485639686684,0.14513477975016437,0.04385964912280701,0.25917282508266687,12/23/2009
334,SCREENED OUT,06/10/2021,393666,Multi-racial,2010-03-03,3575,Yes,ALLEGATION_ADDRESS,1045 HILLIARD DR Cincinnati OH 45238,FALSE,FALSE,39.114479,-84.628923,0.947,range,TRUE,39061021303,0.03723404255319149,0.933917945505794,79750,0.0485042735042735,0.03027700236203564,0.02925989672977624,0.2327838492554195,11/17/2004
726,SCREENED OUT,01/26/2017,339361,White,2015-12-01,7129,No,CHILD_ADDRESS,3593 ALASKA AV Cincinnati OH 45229,FALSE,FALSE,39.149274,-84.498924,0.922,range,TRUE,39061006900,0.3961038961038961,0.7482093663911846,23049,0.1472536034281262,0.39501363459291,0.3315246880086815,0.6079441276053936,07/21/2020
574,SCREENED IN,08/16/2017,369346,White,2018-01-19,3738,Yes,ALLEGATION_ADDRESS,12126 HITCHCOCK Cincinnati OH 45240,FALSE,FALSE,39.299558,-84.513178,0.878,range,TRUE,39061021506,0.15377446411929171,0.902672718103883,48438,0.08933626926706512,0.13200379867046533,0.13537469782433523,0.3600056595466214,01/06/2012
202,SCREENED OUT,04/25/2021,557813,Black/African American,2017-07-04,8240,Yes,CHILD_ADDRESS,4682 ALPINE AV Cincinnati OH 45242,FALSE,FALSE,39.223621,-84.381292,0.922,range,TRUE,39061023522,0.04161979752530934,0.9437724014336918,58463,0.05963984800925161,0.07237715803452856,0.03159041394335512,0.26951274874320535,05/01/2013
814,SCREENED IN,10/31/2019,627676,White,2015-10-13,4196,Yes,CHILD_ADDRESS,9998 WEATHERLY CT Cincinnati OH 45252,FALSE,FALSE,39.255585,-84.60631,0.945,range,TRUE,39061020502,0.03003625064733299,0.9174166225516146,75875,0.07798258051448248,0.03617886178861788,0.06262135922330098,0.25556987354735017,03/04/2003
1123,SCREENED OUT,01/11/2018,465628,Black/African American,2017-03-10,8044,No,ALLEGATION_ADDRESS,NA,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,05/16/2020
517,SCREENED IN,01/08/2018,245835,Other Pacific Islander,2016-08-04,7317,Yes,ALLEGATION_ADDRESS,NA,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,08/19/2009
727,SCREENED OUT,02/14/2020,713869,White,2012-05-30,5389,Yes,CHILD_ADDRESS,9732 OVERVIEW LN Cincinnati OH 45231,FALSE,FALSE,39.245743,-84.549769,0.947,range,TRUE,39061021603,0.1984848484848485,0.8528156996587031,54386,0.11205383265067292,0.15488413024347317,0.10386965376782076,0.3890883826867939,11/09/2016
1007,SCREENED IN,11/13/2021,410474,White,2019-02-01,1869,No,ALLEGATION_ADDRESS,8852 FONTAINEBLEAU TE Cincinnati OH 45231,FALSE,FALSE,39.228131,-84.516882,0.921,range,TRUE,39061022102,0.09750201450443192,0.940232156087923,55536,0.08144297416509137,0.06997314800189544,0.09050934408208136,0.3023855367580633,05/25/2007
652,SCREENED IN,10/14/2021,118731,Black/African American,2015-11-15,1059,Yes,ALLEGATION_ADDRESS,NA,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,04/15/2010
608,SCREENED OUT,01/28/2020,203513,White,2019-02-09,7284,Yes,ALLEGATION_ADDRESS,3689 EYRICH RD Cincinnati OH 45248,FALSE,FALSE,39.157405,-84.642838,0.951,range,TRUE,39061021002,0.05072463768115942,0.9291497975708504,63163,0.08863573214781884,0.10919699916643512,0.04761904761904761,0.29257552067289844,04/26/2009
58,SCREENED OUT,05/15/2017,356928,White,2011-01-17,4574,No,ALLEGATION_ADDRESS,NA,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,04/13/2005
272,SCREENED IN,01/02/2021,375450,White,2013-10-11,7935,Yes,ALLEGATION_ADDRESS,5477 BELCROSS CT Cincinnati OH 45238,FALSE,FALSE,39.133173,-84.624202,0.947,range,TRUE,39061021202,0.08857001484413657,0.9178924846215566,77544,0.04203152364273205,0.03872348705973925,0.06608133086876156,0.257638543721815,01/03/2005
602,SCREENED OUT,12/19/2017,527382,White,2016-03-06,5794,No,CHILD_ADDRESS,3614 BELLE CREST AV Cincinnati OH 45208,FALSE,FALSE,39.140749,-84.414848,0.9,range,TRUE,39061005100,0.01771479185119575,0.984924623115578,91845,0.03534551231135822,0.06483691328560064,0.05759599332220367,0.20845852362461317,03/04/2007
1076,SCREENED IN,12/26/2019,257427,Black/African American,2010-08-17,5517,Yes,CHILD_ADDRESS,7992 FAWNCREEK DR Cincinnati OH 45249,FALSE,FALSE,39.288126,-84.344172,0.945,range,TRUE,39061022302,0.07533964594483326,0.9203581526861452,66537,0.12659870250231697,0.12696941612604262,0.01739482200647249,0.3117193452836875,02/01/2003
909,SCREENED IN,04/29/2018,669661,White,2010-10-21,6268,No,CHILD_ADDRESS,7627 CELLA DR Cincinnati OH 45239,FALSE,FALSE,39.216184,-84.591699,0.954,range,TRUE,39061020761,0.14858327574291638,0.8623775031955688,49308,0.09992193598750976,0.11772053083528491,0.06252024619371559,0.3597757714641918,12/29/2005
153,SCREENED OUT,03/18/2018,915308,White,2017-07-04,5009,Yes,ALLEGATION_ADDRESS,305 LOCUST ST Cincinnati OH 45216,FALSE,FALSE,39.184581,-84.488719,0.951,range,TRUE,39061025700,0.35917312661498707,0.676923076923077,27619,0.1717068170169144,0.3116815086432687,0.23366336633663368,0.587475333075172,12/01/2004
679,SCREENED IN,09/14/2020,278420,White,2012-08-18,2189,No,CHILD_ADDRESS,3934 EBENEZER RD Cincinnati OH 45248,FALSE,FALSE,39.163274,-84.650079,0.947,range,TRUE,39061021101,0.00293772032902467,0.9597113650030066,85671,0.03346774193548387,0.06763872012960713,0.0565410199556541,0.21836435364935777,05/28/2006
658,SCREENED IN,10/03/2020,275937,White,2014-10-08,8376,No,CHILD_ADDRESS,5138 SIDNEY AV Cincinnati OH 45238,FALSE,FALSE,39.123854,-84.608597,0.886,range,TRUE,39061010700,0.16326530612244897,0.911993097497843,47543,0.11260210035005834,0.17386231038506417,0.04296875,0.36835826739148225,02/22/2019
1141,SCREENED OUT,11/15/2017,259181,White,2014-06-17,2900,No,ALLEGATION_ADDRESS,NA,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11/30/2016
734,SCREENED IN,03/10/2018,702451,Black/African American,2010-01-30,3221,Yes,CHILD_ADDRESS,9210 YORKRIDGE DR Cincinnati OH 45231,FALSE,FALSE,39.234718,-84.527418,0.945,range,TRUE,39061022101,0.04997025580011897,0.9548846675712348,58711,0.06700125470514429,0.1312877263581489,0.05879059350503919,0.2898257566119666,01/12/2009
955,SCREENED OUT,05/23/2019,807351,Black/African American,2017-10-01,3519,Yes,ALLEGATION_ADDRESS,2620 KATHWOOD CR S Cincinnati OH 45236,FALSE,FALSE,39.228386,-84.413084,0.839,range,TRUE,39061023210,0.11475409836065574,0.9164585067998888,46366,0.10035113657364628,0.17592592592592593,0.05864197530864197,0.35408066737598054,02/07/2014
223,SCREENED IN,07/20/2017,828681,White,2019-06-14,8790,No,ALLEGATION_ADDRESS,3516 ST MARTINS PL Cincinnati OH 45211,FALSE,FALSE,39.153526,-84.616079,0.748,street,TRUE,39061020902,0.1941510966693745,0.8452348628835189,34777,0.09255419415645616,0.2770970782280867,0.16201497617426822,0.4443430710814585,08/16/2020
647,SCREENED IN,08/11/2020,749511,Black/African American,2013-09-17,3604,No,ALLEGATION_ADDRESS,1637 HUGHES Cincinnati OH 45202,FALSE,FALSE,39.113343,-84.511639,0.862,range,TRUE,39061001700,0.45918367346938777,0.8188034188034188,12439,0.1774193548387097,0.6360887096774194,0.48905109489051096,0.7099199164810658,10/13/2018
1169,SCREENED IN,05/15/2019,521047,Black/African American,2015-07-30,3580,No,CHILD_ADDRESS,1745 STONEHOUSE LN Cincinnati OH 45255,FALSE,FALSE,39.082719,-84.335973,0.943,range,TRUE,39061025102,0.11644086415232516,0.9606283941039564,77253,0.05044201768070722,0.08560972421905633,0.02359671076153021,0.26320517289448797,09/12/2011
505,SCREENED OUT,10/12/2017,108218,White,2012-06-15,9283,No,ALLEGATION_ADDRESS,3589 SEMLOH AV Cincinnati OH 45247,FALSE,FALSE,39.208156,-84.600432,0.922,range,TRUE,39061020707,0.04866310160427807,0.9337841645533952,88864,0.04130390767361814,0.05142741445636768,0.10397700047915669,0.2383705119318555,12/14/2018
685,SCREENED IN,06/05/2021,426955,White,2011-07-27,1351,Yes,CHILD_ADDRESS,6601 HAYES RD Cincinnati OH 45248,FALSE,FALSE,39.171911,-84.664,0.954,range,TRUE,39061021101,0.00293772032902467,0.9597113650030066,85671,0.03346774193548387,0.06763872012960713,0.0565410199556541,0.21836435364935777,12/06/2004
1136,SCREENED IN,07/24/2019,509706,White,2015-01-12,2104,No,CHILD_ADDRESS,8464 DENALLEN DR Cincinnati OH 45255,FALSE,FALSE,39.084465,-84.318625,0.947,range,TRUE,39061025102,0.11644086415232516,0.9606283941039564,77253,0.05044201768070722,0.08560972421905633,0.02359671076153021,0.26320517289448797,06/14/2018
1115,SCREENED IN,11/07/2020,833277,White,2014-11-01,3897,No,ALLEGATION_ADDRESS,1550 GABLES CT Cincinnati OH 45238,FALSE,FALSE,39.123081,-84.611021,0.951,range,TRUE,39061021202,0.08857001484413657,0.9178924846215566,77544,0.04203152364273205,0.03872348705973925,0.06608133086876156,0.257638543721815,01/19/2019
524,SCREENED IN,09/20/2019,481013,Black/African American,2014-06-15,6221,No,ALLEGATION_ADDRESS,4436 VICTOR AV Cincinnati OH 45242,FALSE,FALSE,39.228951,-84.387971,0.922,range,TRUE,39061023522,0.04161979752530934,0.9437724014336918,58463,0.05963984800925161,0.07237715803452856,0.03159041394335512,0.26951274874320535,07/24/2006
1129,SCREENED IN,01/10/2017,992221,Black/African American,2017-01-21,3781,No,ALLEGATION_ADDRESS,961 HALESWORTH DR Cincinnati OH 45240,FALSE,FALSE,39.293024,-84.51349,0.943,range,TRUE,39061021506,0.15377446411929171,0.902672718103883,48438,0.08933626926706512,0.13200379867046533,0.13537469782433523,0.3600056595466214,05/15/2007
226,SCREENED OUT,08/15/2018,294248,Black/African American,2018-07-06,6016,Yes,CHILD_ADDRESS,2989 BLUE HAVEN TE Cincinnati OH 45238,FALSE,FALSE,39.137278,-84.59882,0.922,range,TRUE,39061010202,0.0948905109489051,0.9019283746556472,49167,0.17015607156452228,0.12257327750285496,0.14641744548286603,0.3706645809858816,09/14/2016
127,SCREENED IN,08/28/2019,265225,White,2015-05-30,7882,No,ALLEGATION_ADDRESS,NA,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,02/18/2008
954,SCREENED IN,06/15/2020,346583,Black/African American,2016-04-03,1652,No,CHILD_ADDRESS,1048 ST PAUL PL Cincinnati OH 45202,FALSE,FALSE,39.118023,-84.489552,0.805,range,TRUE,39061001900,0.17096018735362997,0.8546153846153847,60395,0.11356843992827256,0.16676628810520025,0.1935788479697828,0.38977245189259824,06/20/2017
415,SCREENED IN,09/27/2020,898903,White,2019-06-12,1723,No,CHILD_ADDRESS,6200 WERK RD Cincinnati OH 45248,FALSE,FALSE,39.143674,-84.653939,0.957,range,TRUE,39061021102,0.04065399911621741,0.97686256362795,76875,0.0215962441314554,0.03051643192488263,0.00571177504393673,0.21264448467315433,02/27/2011
548,SCREENED IN,05/11/2020,897240,White,2012-05-24,5793,No,ALLEGATION_ADDRESS,NA,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,01/25/2021
123,SCREENED OUT,09/14/2018,818811,Black/African American,2013-12-11,9957,Yes,ALLEGATION_ADDRESS,10128 KINGSPORT DR Cincinnati OH 45241,FALSE,FALSE,39.246499,-84.414846,0.945,range,TRUE,39061023100,0.0160075329566855,0.9507797270955166,110357,0.01846488052136133,0.01631617113850616,0.02119815668202765,0.17433803639570275,03/28/2010
1020,SCREENED IN,11/15/2018,120067,White,2017-10-21,2744,Yes,CHILD_ADDRESS,466 CHISHOLM TR Cincinnati OH 45215,FALSE,FALSE,39.229843,-84.492886,0.922,range,TRUE,39061022601,0.02298850574712643,0.965215276088543,118571,0.01656524678837052,0.01556420233463035,0.06827309236947791,0.16821211167843975,03/21/2007
393,SCREENED OUT,04/28/2017,667960,Asian,2014-04-19,1821,Yes,CHILD_ADDRESS,7403 WALLINGFORD DR Cincinnati OH 45244,FALSE,FALSE,39.102297,-84.350459,0.941,range,TRUE,39061024902,0.03459459459459459,0.9656777196044212,116619,0.04346704501483297,0.01532069592313684,0.03310104529616724,0.17797290118293568,03/19/2012
408,SCREENED OUT,07/30/2021,608128,Black/African American,2018-02-18,2442,Yes,ALLEGATION_ADDRESS,3227 AUTUMN LN Cincinnati OH 45239,FALSE,FALSE,39.204513,-84.58967,0.951,range,TRUE,39061020761,0.14858327574291638,0.8623775031955688,49308,0.09992193598750976,0.11772053083528491,0.06252024619371559,0.3597757714641918,02/22/2010
962,SCREENED IN,09/28/2017,248731,Alaskan Native,2017-08-29,8588,No,ALLEGATION_ADDRESS,1088 SCHUMARD AV Cincinnati OH 45215,FALSE,FALSE,39.237284,-84.457204,0.922,range,TRUE,39061022700,0.41381668946648426,0.8289296909986565,23662,0.18722139673105495,0.3895988112927192,0.17957351290684623,0.5825010468619709,06/19/2020
1004,SCREENED IN,08/17/2017,327853,White,2015-01-16,3381,No,CHILD_ADDRESS,8457 BURNS AV Cincinnati OH 45216,FALSE,FALSE,39.217816,-84.46886,0.799,range,TRUE,39061006000,0.18088986141502553,0.8929331127393051,36036,0.08798882681564246,0.16236033519553073,0.14366021236727045,0.39186295288543566,08/10/2003
409,SCREENED IN,09/16/2021,722283,Black/African American,2019-01-05,2408,Yes,CHILD_ADDRESS,2764 FABER AV Cincinnati OH 45211,FALSE,FALSE,39.139162,-84.57671,0.921,range,TRUE,39061008800,0.5003579098067287,0.7512388503468781,15949,0.17191639682072418,0.5778628201354136,0.19481268011527375,0.6817546205244787,05/29/2008
1168,SCREENED IN,02/21/2020,298624,White,2016-02-25,6540,Yes,CHILD_ADDRESS,3345 WOODBURN AV Cincinnati OH 45207,FALSE,FALSE,39.139131,-84.475706,0.922,range,TRUE,39061003800,0.426605504587156,0.7673716012084593,15745,0.11066843736166446,0.4540612516644474,0.30793650793650795,0.618600616575635,06/23/2020
56,SCREENED IN,06/29/2018,564812,Black/African American,2018-09-05,5427,Yes,ALLEGATION_ADDRESS,NA,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,05/02/2011
233,SCREENED IN,08/17/2019,945199,Black/African American,2018-07-29,9941,Yes,CHILD_ADDRESS,6825 SOUTHKNOLL Cincinnati OH 45248,FALSE,FALSE,39.14797,-84.672078,0.881,range,TRUE,39061021102,0.04065399911621741,0.97686256362795,76875,0.0215962441314554,0.03051643192488263,0.00571177504393673,0.21264448467315433,06/16/2017
397,SCREENED IN,06/09/2020,805033,Black/African American,2015-09-12,8542,Yes,CHILD_ADDRESS,302224 MURDOCK AV Cincinnati OH 45205,FALSE,FALSE,39.097609,-84.565213,0.727,street,TRUE,39061009600,0.2245005257623554,0.8114224137931034,34386,0.12854847348687734,0.2579003749330477,0.1937261551504875,0.4733412833599715,05/31/2016
983,SCREENED IN,06/26/2017,764870,Black/African American,2011-06-20,4226,Yes,CHILD_ADDRESS,4338 EASTERN AV Cincinnati OH 45226,FALSE,FALSE,39.110435,-84.42527,0.922,range,TRUE,39061004702,0.31788079470198677,0.7324478178368121,36429,0.12287104622871046,0.4330900243309002,0.22959183673469388,0.5665531389826618,01/08/2016
518,SCREENED IN,07/25/2017,341995,White,2016-11-10,9517,Yes,CHILD_ADDRESS,1354 WESTMINSTER DR Cincinnati OH 45229,FALSE,FALSE,39.166085,-84.473937,0.941,range,TRUE,39061006500,0.18785471055618616,0.8827201051248358,56513,0.07545086492454914,0.2029167714357556,0.2365684575389948,0.3923808493287681,04/10/2010
564,SCREENED OUT,05/08/2019,365359,Multi-racial,2018-06-24,5322,Yes,CHILD_ADDRESS,3908 LINDLEY AV Cincinnati OH 45212,FALSE,FALSE,39.150588,-84.462051,0.922,range,TRUE,39061025600,0.08997632202052092,0.8898826159865847,40655,0.11666666666666668,0.30664183736809436,0.1558960692871419,0.4136748755159939,02/27/2009
495,SCREENED IN,09/22/2019,757205,White,2014-12-17,5869,Yes,ALLEGATION_ADDRESS,3631 WHITE OAK DR Cincinnati OH 45247,FALSE,FALSE,39.202622,-84.600838,0.92,range,TRUE,39061020707,0.04866310160427807,0.9337841645533952,88864,0.04130390767361814,0.05142741445636768,0.10397700047915669,0.2383705119318555,07/16/2003
176,SCREENED OUT,06/12/2018,147755,White,2016-06-26,4123,Yes,CHILD_ADDRESS,3415 SHADY LN Cincinnati OH 45208,FALSE,FALSE,39.137816,-84.438091,0.954,range,TRUE,39061005000,0.0508604206500956,0.9554655870445344,65156,0.04991783073130649,0.06286067600989283,0.11265693926026468,0.26563401966999745,07/03/2011
71,SCREENED IN,08/03/2019,140969,White,2015-06-04,9515,No,ALLEGATION_ADDRESS,892 MARKLEYWOODS WAY Cincinnati OH 45230,FALSE,FALSE,39.064676,-84.3562,0.921,range,TRUE,39061025103,0.06731813246471227,0.9604666234607908,64612,0.058117123795404,0.10158448097142012,0.04493605254061528,0.27372082028146527,02/16/2020
997,SCREENED OUT,11/07/2021,632197,White,2015-08-17,1999,Yes,ALLEGATION_ADDRESS,5636 HELEN ST Cincinnati OH 45216,FALSE,FALSE,39.18397,-84.492796,0.954,range,TRUE,39061025700,0.35917312661498707,0.676923076923077,27619,0.1717068170169144,0.3116815086432687,0.23366336633663368,0.587475333075172,01/06/2006
53,SCREENED OUT,08/04/2019,800498,White,2017-10-23,2759,Yes,CHILD_ADDRESS,8600 KELLER RD Cincinnati OH 45243,FALSE,FALSE,39.206479,-84.331412,0.951,range,TRUE,39061024400,0.02974504249291784,0.9927563150074294,167500,0.0202323456467824,0.04072575381803942,0.09516180711310478,0.12043720973997506,02/29/2016
398,SCREENED IN,10/01/2021,223945,White,2010-03-13,5649,No,CHILD_ADDRESS,1940 LEHMAN RD Cincinnati OH 45204,FALSE,FALSE,39.118482,-84.546444,0.757,street,TRUE,39061026300,0.6737588652482269,0.5662650602409639,13333,0.15455475946775846,0.6816786079836233,0.3472222222222222,0.8222074273905983,04/27/2011
843,SCREENED IN,05/09/2017,778776,Black/African American,2018-03-10,3381,No,CHILD_ADDRESS,5021 ANDERSON PL Cincinnati OH 45227,FALSE,FALSE,39.161229,-84.399173,0.947,range,TRUE,39061005500,0.32879475542107917,0.8406169665809768,32909,0.13002854918245524,0.31131339401820546,0.18125516102394715,0.5069641320516399,11/16/2006
845,SCREENED IN,06/01/2018,546477,White,2011-05-04,2420,No,ALLEGATION_ADDRESS,3378 GOLDRUSH CT Cincinnati OH 45211,FALSE,FALSE,39.151275,-84.582244,0.947,range,TRUE,39061010002,0.3817821782178218,0.8084243369734789,21417,0.1624784193362747,0.3723383848072128,0.2394578313253012,0.5767941173138759,11/19/2018
965,SCREENED OUT,08/03/2019,442097,Black/African American,2018-04-05,3525,Yes,CHILD_ADDRESS,926 MARKLEY WOODS WAY Cincinnati OH 45230,FALSE,FALSE,39.065031,-84.356221,0.937,range,TRUE,39061025103,0.06731813246471227,0.9604666234607908,64612,0.058117123795404,0.10158448097142012,0.04493605254061528,0.27372082028146527,10/16/2012
781,SCREENED OUT,05/11/2020,201167,White,2011-06-29,7317,Yes,CHILD_ADDRESS,239 NORTHERN AV Cincinnati OH 45229,FALSE,FALSE,39.143933,-84.504134,0.922,range,TRUE,39061006900,0.3961038961038961,0.7482093663911846,23049,0.1472536034281262,0.39501363459291,0.3315246880086815,0.6079441276053936,08/05/2007
69,SCREENED IN,09/14/2019,865402,White,2012-01-24,2900,No,ALLEGATION_ADDRESS,6911 MAIDMARIAN CT Cincinnati OH 45230,FALSE,FALSE,39.083994,-84.367908,0.88,range,TRUE,39061025001,0.06171809841534612,0.9662534435261708,79464,0.0383485639686684,0.14513477975016437,0.04385964912280701,0.25917282508266687,09/28/2016
761,SCREENED IN,06/27/2021,837462,White,2011-05-12,1821,Yes,CHILD_ADDRESS,4342 KIRBY Cincinnati OH 45223,FALSE,FALSE,39.168688,-84.546825,0.833,range,TRUE,39061007900,0.2475524475524475,0.8688380281690141,38274,0.10932857991681522,0.2988997555012225,0.16957026713124274,0.4602665788587558,12/04/2014
175,SCREENED OUT,03/13/2018,105755,Black/African American,2014-09-29,1094,No,CHILD_ADDRESS,1396 BLUE ORCHARD DR Cincinnati OH 45230,FALSE,FALSE,39.077687,-84.352981,0.92,range,TRUE,39061025001,0.06171809841534612,0.9662534435261708,79464,0.0383485639686684,0.14513477975016437,0.04385964912280701,0.25917282508266687,03/11/2021
