"","neighborhood","year","two_week","group","n_screened_in","n_calls","screen_in_rate"
"1424","Missing",2021,119,"MR",NA,NA,1
"1425","Missing",2021,123,"five_plus",NA,NA,1
"1426","Missing",2021,123,"MR",NA,NA,1
"1427","Missing",2021,124,"five_plus",NA,NA,0
"1428","Missing",2021,124,"zero_five",NA,NA,1
"1429","Missing",2021,124,"Non_MR",NA,NA,0.5
"1430","Missing",2021,124,"MR",NA,NA,0
"1431","Missing",2021,125,"five_plus",NA,NA,0.5
"1432","Missing",2021,125,"Non_MR",NA,NA,0
"1433","Missing",2021,125,"MR",NA,NA,1
"1434","Missing",2021,127,"five_plus",NA,NA,0.5
"1435","Missing",2021,127,"zero_five",NA,NA,1
"1436","Missing",2021,127,"Non_MR",NA,NA,1
"1437","Missing",2021,127,"MR",NA,NA,0.5
"1438","Missing",2021,129,"five_plus",NA,NA,1
"1439","Missing",2021,129,"MR",NA,NA,1
"1440","Missing",2021,130,"five_plus",NA,NA,1
"1441","Missing",2021,130,"MR",NA,NA,1
"1442","Montgomery",2019,54,"five_plus",NA,NA,1
"1443","Montgomery",2019,54,"Non_MR",NA,NA,1
"1444","Montgomery",2019,65,"five_plus",NA,NA,1
"1445","Montgomery",2019,65,"Non_MR",NA,NA,1
"1446","Montgomery",2019,77,"five_plus",NA,NA,1
"1447","Montgomery",2019,77,"Non_MR",NA,NA,1
"1448","Montgomery",2020,79,"five_plus",NA,NA,1
"1449","Montgomery",2020,79,"Non_MR",NA,NA,1
"1450","Montgomery",2020,93,"five_plus",NA,NA,1
"1451","Montgomery",2020,93,"Non_MR",NA,NA,1
"1452","Montgomery",2021,115,"five_plus",NA,NA,1
"1453","Montgomery",2021,115,"Non_MR",NA,NA,1
"1454","Mt. Adams",2018,42,"five_plus",NA,NA,1
"1455","Mt. Adams",2018,42,"MR",NA,NA,1
"1456","Mt. Adams",2019,74,"five_plus",NA,NA,1
"1457","Mt. Adams",2019,74,"MR",NA,NA,1
"1458","Mt. Adams",2019,76,"zero_five",NA,NA,1
"1459","Mt. Adams",2019,76,"MR",NA,NA,1
"1460","Mt. Adams",2020,87,"five_plus",NA,NA,1
"1461","Mt. Adams",2020,87,"MR",NA,NA,1
"1462","Mt. Adams",2020,99,"five_plus",NA,NA,1
"1463","Mt. Adams",2020,99,"MR",NA,NA,1
"1464","Mt. Adams",2021,130,"zero_five",NA,NA,1
"1465","Mt. Adams",2021,130,"MR",NA,NA,1
"1466","Mt. Lookout",2017,2,"five_plus",NA,NA,1
"1467","Mt. Lookout",2017,2,"MR",NA,NA,1
"1468","Mt. Lookout",2017,3,"no_birth_date",NA,NA,1
"1469","Mt. Lookout",2017,3,"MR",NA,NA,1
"1470","Mt. Lookout",2017,8,"no_birth_date",NA,NA,1
"1471","Mt. Lookout",2017,8,"zero_five",NA,NA,1
"1472","Mt. Lookout",2017,8,"Non_MR",NA,NA,1
"1473","Mt. Lookout",2017,8,"MR",NA,NA,1
"1474","Mt. Lookout",2017,12,"zero_five",NA,NA,1
"1475","Mt. Lookout",2017,12,"MR",NA,NA,1
"1476","Mt. Lookout",2018,28,"five_plus",NA,NA,1
"1477","Mt. Lookout",2018,28,"MR",NA,NA,1
"1478","Mt. Lookout",2018,38,"five_plus",NA,NA,1
"1479","Mt. Lookout",2018,38,"Non_MR",NA,NA,1
"1480","Mt. Lookout",2018,46,"no_birth_date",NA,NA,1
"1481","Mt. Lookout",2018,46,"MR",NA,NA,1
"1482","Mt. Lookout",2019,58,"five_plus",NA,NA,1
"1483","Mt. Lookout",2019,58,"MR",NA,NA,1
"1484","Mt. Lookout",2019,59,"five_plus",NA,NA,1
"1485","Mt. Lookout",2019,59,"MR",NA,NA,1
"1486","Mt. Lookout",2019,60,"zero_five",NA,NA,1
"1487","Mt. Lookout",2019,60,"MR",NA,NA,1
"1488","Mt. Lookout",2019,62,"five_plus",NA,NA,1
"1489","Mt. Lookout",2019,62,"Non_MR",NA,NA,1
"1490","Mt. Lookout",2019,67,"zero_five",NA,NA,1
"1491","Mt. Lookout",2019,67,"Non_MR",NA,NA,1
"1492","Mt. Lookout",2019,73,"five_plus",NA,NA,1
"1493","Mt. Lookout",2019,73,"MR",NA,NA,1
"1494","Mt. Lookout",2019,78,"zero_five",NA,NA,1
"1495","Mt. Lookout",2019,78,"MR",NA,NA,1
"1496","Mt. Lookout",2020,86,"no_birth_date",NA,NA,1
"1497","Mt. Lookout",2020,86,"Non_MR",NA,NA,1
"1498","Mt. Lookout",2020,98,"five_plus",NA,NA,1
"1499","Mt. Lookout",2020,98,"Non_MR",NA,NA,1
"1500","Mt. Lookout",2020,98,"MR",NA,NA,1
"1501","Mt. Lookout",2020,101,"five_plus",NA,NA,1
"1502","Mt. Lookout",2020,101,"MR",NA,NA,1
"1503","Mt. Lookout",2020,105,"zero_five",NA,NA,1
"1504","Mt. Lookout",2020,105,"MR",NA,NA,1
"1505","Mt. Lookout",2021,120,"five_plus",NA,NA,1
"1506","Mt. Lookout",2021,120,"MR",NA,NA,1
"1507","Mt. Lookout",2021,121,"five_plus",NA,NA,1
"1508","Mt. Lookout",2021,121,"MR",NA,NA,1
"1509","Mt. Lookout",2021,126,"no_birth_date",NA,NA,1
"1510","Mt. Lookout",2021,126,"MR",NA,NA,1
"1511","Mt. Washington",2017,8,"zero_five",NA,NA,1
"1512","Mt. Washington",2017,8,"Non_MR",NA,NA,1
"1513","Mt. Washington",2018,28,"five_plus",NA,NA,1
"1514","Mt. Washington",2018,28,"Non_MR",NA,NA,1
"1515","Mt. Washington",2018,45,"no_birth_date",NA,NA,1
"1516","Mt. Washington",2018,45,"Non_MR",NA,NA,1
"1517","Mt. Washington",2019,64,"zero_five",NA,NA,1
"1518","Mt. Washington",2019,64,"Non_MR",NA,NA,1
"1519","Mt. Washington",2019,76,"zero_five",NA,NA,1
"1520","Mt. Washington",2019,76,"Non_MR",NA,NA,1
"1521","Mt. Washington",2020,89,"zero_five",NA,NA,1
"1522","Mt. Washington",2020,89,"Non_MR",NA,NA,1
"1523","N. Avondale",2017,15,"five_plus",NA,NA,1
"1524","N. Avondale",2017,15,"Non_MR",NA,NA,1
"1525","N. Avondale",2017,15,"MR",NA,NA,1
"1526","N. Avondale",2018,41,"zero_five",NA,NA,1
"1527","N. Avondale",2018,41,"Non_MR",NA,NA,1
"1528","N. Avondale",2019,53,"five_plus",NA,NA,1
"1529","N. Avondale",2019,53,"Non_MR",NA,NA,1
"1530","N. Avondale",2019,58,"zero_five",NA,NA,1
"1531","N. Avondale",2019,58,"Non_MR",NA,NA,1
"1532","N. Avondale",2019,66,"zero_five",NA,NA,1
"1533","N. Avondale",2019,66,"Non_MR",NA,NA,1
"1534","N. Avondale",2019,69,"zero_five",NA,NA,1
"1535","N. Avondale",2019,69,"MR",NA,NA,1
"1536","N. Avondale",2019,70,"five_plus",NA,NA,1
"1537","N. Avondale",2019,70,"Non_MR",NA,NA,1
"1538","N. Avondale",2020,93,"five_plus",NA,NA,1
"1539","N. Avondale",2020,93,"MR",NA,NA,1
"1540","N. Avondale",2020,101,"zero_five",NA,NA,1
"1541","N. Avondale",2020,101,"MR",NA,NA,1
"1542","N. Avondale",2021,124,"five_plus",NA,NA,1
"1543","N. Avondale",2021,124,"MR",NA,NA,1
"1544","N. Avondale",2021,126,"zero_five",NA,NA,1
"1545","N. Avondale",2021,126,"MR",NA,NA,1
"1546","N. College Hill",2018,44,"five_plus",NA,NA,1
"1547","N. College Hill",2018,44,"MR",NA,NA,1
"1548","N. College Hill",2019,72,"no_birth_date",NA,NA,1
"1549","N. College Hill",2019,72,"MR",NA,NA,1
"1550","N. College Hill",2020,97,"zero_five",NA,NA,1
"1551","N. College Hill",2020,97,"MR",NA,NA,1
"1552","N. College Hill",2020,100,"five_plus",NA,NA,1
"1553","N. College Hill",2020,100,"MR",NA,NA,1
"1554","N. College Hill",2021,119,"five_plus",NA,NA,1
"1555","N. College Hill",2021,119,"MR",NA,NA,1
"1556","N. College Hill",2021,125,"five_plus",NA,NA,1
"1557","N. College Hill",2021,125,"MR",NA,NA,1
"1558","Northside",2018,51,"five_plus",NA,NA,1
"1559","Northside",2018,51,"MR",NA,NA,1
"1560","Northside",2019,54,"zero_five",NA,NA,1
"1561","Northside",2019,54,"MR",NA,NA,1
"1562","Northside",2020,86,"no_birth_date",NA,NA,1
"1563","Northside",2020,86,"MR",NA,NA,1
"1564","Northside",2020,92,"zero_five",NA,NA,1
"1565","Northside",2020,92,"MR",NA,NA,1
"1566","Northside",2020,97,"five_plus",NA,NA,1
"1567","Northside",2020,97,"MR",NA,NA,1
"1568","Northside",2021,118,"no_birth_date",NA,NA,1
"1569","Northside",2021,118,"MR",NA,NA,1
"1570","Norwood",2017,2,"five_plus",NA,NA,0
"1571","Norwood",2017,2,"MR",NA,NA,0
"1572","Norwood",2018,29,"five_plus",NA,NA,0
"1573","Norwood",2018,29,"MR",NA,NA,0
"1574","Norwood",2018,36,"zero_five",NA,NA,0
"1575","Norwood",2018,36,"MR",NA,NA,0
"1576","Norwood",2018,39,"five_plus",NA,NA,0
"1577","Norwood",2018,39,"MR",NA,NA,0
"1578","Norwood",2018,48,"zero_five",NA,NA,0
"1579","Norwood",2018,48,"MR",NA,NA,0
"1580","Norwood",2019,59,"zero_five",NA,NA,0
"1581","Norwood",2019,59,"MR",NA,NA,0
"1582","Norwood",2019,62,"five_plus",NA,NA,0
"1583","Norwood",2019,62,"MR",NA,NA,0
"1584","Norwood",2019,63,"five_plus",NA,NA,0
"1585","Norwood",2019,63,"MR",NA,NA,0
"1586","Norwood",2019,77,"five_plus",NA,NA,0
"1587","Norwood",2019,77,"zero_five",NA,NA,0
"1588","Norwood",2019,77,"MR",NA,NA,0
"1589","Norwood",2020,104,"zero_five",NA,NA,0
"1590","Norwood",2020,104,"MR",NA,NA,0
"1591","Norwood",2021,113,"zero_five",NA,NA,0
"1592","Norwood",2021,113,"MR",NA,NA,0
"1593","OTR-Pendleton",2017,25,"zero_five",NA,NA,1
"1594","OTR-Pendleton",2017,25,"Non_MR",NA,NA,1
"1595","OTR-Pendleton",2018,39,"five_plus",NA,NA,1
"1596","OTR-Pendleton",2018,39,"Non_MR",NA,NA,1
"1597","OTR-Pendleton",2018,48,"five_plus",NA,NA,1
"1598","OTR-Pendleton",2018,48,"Non_MR",NA,NA,1
"1599","OTR-Pendleton",2019,68,"five_plus",NA,NA,1
"1600","OTR-Pendleton",2019,68,"Non_MR",NA,NA,1
"1601","OTR-Pendleton",2020,90,"zero_five",NA,NA,1
"1602","OTR-Pendleton",2020,90,"Non_MR",NA,NA,1
"1603","OTR-Pendleton",2020,95,"zero_five",NA,NA,1
"1604","OTR-Pendleton",2020,95,"Non_MR",NA,NA,1
"1605","Pleasant Ridge",2017,1,"five_plus",NA,NA,1
"1606","Pleasant Ridge",2017,1,"Non_MR",NA,NA,1
"1607","Pleasant Ridge",2018,37,"five_plus",NA,NA,1
"1608","Pleasant Ridge",2018,37,"Non_MR",NA,NA,1
"1609","Pleasant Ridge",2019,56,"zero_five",NA,NA,1
"1610","Pleasant Ridge",2019,56,"Non_MR",NA,NA,1
"1611","Pleasant Ridge",2020,79,"zero_five",NA,NA,1
"1612","Pleasant Ridge",2020,79,"Non_MR",NA,NA,1
"1613","Pleasant Ridge",2020,96,"zero_five",NA,NA,1
"1614","Pleasant Ridge",2020,96,"Non_MR",NA,NA,1
"1615","Pleasant Ridge",2021,109,"five_plus",NA,NA,1
"1616","Pleasant Ridge",2021,109,"Non_MR",NA,NA,1
"1617","Reading",2017,1,"zero_five",NA,NA,0
"1618","Reading",2017,1,"Non_MR",NA,NA,0
"1619","Reading",2017,3,"zero_five",NA,NA,1
"1620","Reading",2017,3,"Non_MR",NA,NA,1
"1621","Reading",2017,10,"zero_five",NA,NA,0.5
"1622","Reading",2017,10,"Non_MR",NA,NA,0.5
"1623","Reading",2017,18,"zero_five",NA,NA,0
"1624","Reading",2017,18,"MR",NA,NA,0
"1625","Reading",2018,27,"five_plus",NA,NA,0
"1626","Reading",2018,27,"MR",NA,NA,0
"1627","Reading",2018,29,"no_birth_date",NA,NA,0
"1628","Reading",2018,29,"MR",NA,NA,0
"1629","Reading",2018,31,"zero_five",NA,NA,1
"1630","Reading",2018,31,"Non_MR",NA,NA,1
"1631","Reading",2018,37,"five_plus",NA,NA,0
"1632","Reading",2018,37,"Non_MR",NA,NA,0
"1633","Reading",2019,63,"five_plus",NA,NA,0
"1634","Reading",2019,63,"MR",NA,NA,0
"1635","Reading",2019,75,"five_plus",NA,NA,0
"1636","Reading",2019,75,"MR",NA,NA,0
"1637","Reading",2020,80,"zero_five",NA,NA,0
"1638","Reading",2020,80,"Non_MR",NA,NA,0
"1639","Reading",2020,82,"no_birth_date",NA,NA,1
"1640","Reading",2020,82,"Non_MR",NA,NA,1
"1641","Reading",2020,84,"zero_five",NA,NA,1
"1642","Reading",2020,84,"Non_MR",NA,NA,1
"1643","Reading",2020,96,"five_plus",NA,NA,0.5
"1644","Reading",2020,96,"Non_MR",NA,NA,0.5
"1645","Reading",2021,114,"five_plus",NA,NA,0
"1646","Reading",2021,114,"MR",NA,NA,0
"1647","Reading",2021,124,"zero_five",NA,NA,0
"1648","Reading",2021,124,"Non_MR",NA,NA,0
"1649","Riverside-Sedamsville",2017,8,"zero_five",NA,NA,0
"1650","Riverside-Sedamsville",2017,8,"Non_MR",NA,NA,0
"1651","Riverside-Sedamsville",2018,42,"zero_five",NA,NA,0
"1652","Riverside-Sedamsville",2018,42,"Non_MR",NA,NA,0
"1653","Riverside-Sedamsville",2019,61,"five_plus",NA,NA,0
"1654","Riverside-Sedamsville",2019,61,"Non_MR",NA,NA,0
"1655","Riverside-Sedamsville",2019,74,"five_plus",NA,NA,0
"1656","Riverside-Sedamsville",2019,74,"Non_MR",NA,NA,0
"1657","Riverside-Sedamsville",2020,84,"five_plus",NA,NA,0
"1658","Riverside-Sedamsville",2020,84,"Non_MR",NA,NA,0
"1659","Riverside-Sedamsville",2021,112,"five_plus",NA,NA,0
"1660","Riverside-Sedamsville",2021,112,"Non_MR",NA,NA,0
"1661","Roselawn",2017,2,"zero_five",NA,NA,1
"1662","Roselawn",2017,2,"Non_MR",NA,NA,1
"1663","Roselawn",2019,57,"five_plus",NA,NA,1
"1664","Roselawn",2019,57,"zero_five",NA,NA,1
"1665","Roselawn",2019,57,"Non_MR",NA,NA,1
"1666","Roselawn",2019,59,"five_plus",NA,NA,1
"1667","Roselawn",2019,59,"Non_MR",NA,NA,1
"1668","Roselawn",2019,72,"five_plus",NA,NA,1
"1669","Roselawn",2019,72,"Non_MR",NA,NA,1
"1670","Roselawn",2020,93,"zero_five",NA,NA,1
"1671","Roselawn",2020,93,"Non_MR",NA,NA,1
"1672","Sharonville",2017,8,"zero_five",NA,NA,1
"1673","Sharonville",2017,8,"MR",NA,NA,1
"1674","Sharonville",2018,31,"zero_five",NA,NA,1
"1675","Sharonville",2018,31,"MR",NA,NA,1
"1676","Sharonville",2018,51,"five_plus",NA,NA,1
"1677","Sharonville",2018,51,"MR",NA,NA,1
"1678","Sharonville",2019,53,"five_plus",NA,NA,1
"1679","Sharonville",2019,53,"MR",NA,NA,1
"1680","Sharonville",2019,57,"five_plus",NA,NA,1
"1681","Sharonville",2019,57,"MR",NA,NA,1
"1682","Sharonville",2019,60,"no_birth_date",NA,NA,1
"1683","Sharonville",2019,60,"MR",NA,NA,1
"1684","Sharonville",2019,73,"no_birth_date",NA,NA,1
"1685","Sharonville",2019,73,"MR",NA,NA,1
"1686","Sharonville",2019,75,"five_plus",NA,NA,1
"1687","Sharonville",2019,75,"MR",NA,NA,1
"1688","Sharonville",2020,80,"five_plus",NA,NA,1
"1689","Sharonville",2020,80,"MR",NA,NA,1
"1690","Sharonville",2020,90,"no_birth_date",NA,NA,1
"1691","Sharonville",2020,90,"MR",NA,NA,1
"1692","Sharonville",2020,95,"zero_five",NA,NA,1
"1693","Sharonville",2020,95,"MR",NA,NA,1
"1694","Sharonville",2021,130,"five_plus",NA,NA,1
"1695","Sharonville",2021,130,"MR",NA,NA,1
"1696","Spring Grove Vlg.",2017,1,"five_plus",NA,NA,1
"1697","Spring Grove Vlg.",2017,1,"MR",NA,NA,1
"1698","Spring Grove Vlg.",2017,6,"zero_five",NA,NA,1
"1699","Spring Grove Vlg.",2017,6,"MR",NA,NA,1
"1700","Spring Grove Vlg.",2017,13,"five_plus",NA,NA,1
"1701","Spring Grove Vlg.",2017,13,"Non_MR",NA,NA,1
"1702","Spring Grove Vlg.",2017,16,"zero_five",NA,NA,1
"1703","Spring Grove Vlg.",2017,16,"Non_MR",NA,NA,1
"1704","Spring Grove Vlg.",2017,20,"five_plus",NA,NA,1
"1705","Spring Grove Vlg.",2017,20,"Non_MR",NA,NA,1
"1706","Spring Grove Vlg.",2017,21,"five_plus",NA,NA,1
"1707","Spring Grove Vlg.",2017,21,"MR",NA,NA,1
"1708","Spring Grove Vlg.",2019,67,"zero_five",NA,NA,1
"1709","Spring Grove Vlg.",2019,67,"Non_MR",NA,NA,1
"1710","Spring Grove Vlg.",2019,73,"five_plus",NA,NA,1
"1711","Spring Grove Vlg.",2019,73,"MR",NA,NA,1
"1712","Spring Grove Vlg.",2020,94,"five_plus",NA,NA,1
"1713","Spring Grove Vlg.",2020,94,"Non_MR",NA,NA,1
"1714","Spring Grove Vlg.",2020,101,"zero_five",NA,NA,1
"1715","Spring Grove Vlg.",2020,101,"MR",NA,NA,1
"1716","Spring Grove Vlg.",2021,124,"five_plus",NA,NA,1
"1717","Spring Grove Vlg.",2021,124,"MR",NA,NA,1
"1718","Spring Grove Vlg.",2021,129,"five_plus",NA,NA,1
"1719","Spring Grove Vlg.",2021,129,"Non_MR",NA,NA,1
"1720","Springdale",2017,10,"zero_five",NA,NA,1
"1721","Springdale",2017,10,"Non_MR",NA,NA,1
"1722","Springdale",2017,11,"no_birth_date",NA,NA,0
"1723","Springdale",2017,11,"Non_MR",NA,NA,0
"1724","Springdale",2017,25,"zero_five",NA,NA,0
"1725","Springdale",2017,25,"Non_MR",NA,NA,0
"1726","Springdale",2017,25,"MR",NA,NA,0
"1727","Springdale",2018,46,"zero_five",NA,NA,0
"1728","Springdale",2018,46,"Non_MR",NA,NA,0
"1729","Springdale",2018,52,"five_plus",NA,NA,1
"1730","Springdale",2018,52,"Non_MR",NA,NA,1
"1731","Springdale",2019,58,"zero_five",NA,NA,0
"1732","Springdale",2019,58,"Non_MR",NA,NA,0
"1733","Springdale",2019,63,"five_plus",NA,NA,0
"1734","Springdale",2019,63,"MR",NA,NA,0
"1735","Springdale",2020,81,"five_plus",NA,NA,1
"1736","Springdale",2020,81,"Non_MR",NA,NA,1
"1737","Springdale",2020,89,"five_plus",NA,NA,0
"1738","Springdale",2020,89,"MR",NA,NA,0
"1739","Springdale",2020,91,"five_plus",NA,NA,0
"1740","Springdale",2020,91,"Non_MR",NA,NA,0
"1741","Springdale",2020,96,"five_plus",NA,NA,0
"1742","Springdale",2020,96,"MR",NA,NA,0
"1743","Springdale",2020,98,"five_plus",NA,NA,1
"1744","Springdale",2020,98,"Non_MR",NA,NA,1
"1745","Springdale",2020,103,"zero_five",NA,NA,1
"1746","Springdale",2020,103,"Non_MR",NA,NA,1
"1747","Springdale",2021,110,"zero_five",NA,NA,1
"1748","Springdale",2021,110,"Non_MR",NA,NA,1
"1749","Springdale",2021,118,"five_plus",NA,NA,0
"1750","Springdale",2021,118,"Non_MR",NA,NA,0
"1751","Springdale",2021,127,"zero_five",NA,NA,0
"1752","Springdale",2021,127,"MR",NA,NA,0
"1753","Springdale",2021,129,"five_plus",NA,NA,0
"1754","Springdale",2021,129,"MR",NA,NA,0
"1755","Springfield Twp.",2017,1,"zero_five",NA,NA,1
"1756","Springfield Twp.",2017,1,"MR",NA,NA,1
"1757","Springfield Twp.",2017,2,"zero_five",NA,NA,1
"1758","Springfield Twp.",2017,2,"Non_MR",NA,NA,1
"1759","Springfield Twp.",2017,3,"no_birth_date",NA,NA,0
"1760","Springfield Twp.",2017,3,"MR",NA,NA,0
"1761","Springfield Twp.",2017,4,"five_plus",NA,NA,0
"1762","Springfield Twp.",2017,4,"MR",NA,NA,0
"1763","Springfield Twp.",2017,8,"five_plus",NA,NA,1
"1764","Springfield Twp.",2017,8,"Non_MR",NA,NA,1
"1765","Springfield Twp.",2017,10,"no_birth_date",NA,NA,1
"1766","Springfield Twp.",2017,10,"Non_MR",NA,NA,1
"1767","Springfield Twp.",2017,12,"five_plus",NA,NA,1
"1768","Springfield Twp.",2017,12,"zero_five",NA,NA,1
"1769","Springfield Twp.",2017,12,"Non_MR",NA,NA,1
"1770","Springfield Twp.",2017,12,"MR",NA,NA,1
"1771","Springfield Twp.",2017,13,"zero_five",NA,NA,1
"1772","Springfield Twp.",2017,13,"Non_MR",NA,NA,1
"1773","Springfield Twp.",2017,14,"five_plus",NA,NA,0
"1774","Springfield Twp.",2017,14,"MR",NA,NA,0
"1775","Springfield Twp.",2017,16,"zero_five",NA,NA,1
"1776","Springfield Twp.",2017,16,"Non_MR",NA,NA,1
"1777","Springfield Twp.",2017,21,"five_plus",NA,NA,1
"1778","Springfield Twp.",2017,21,"MR",NA,NA,1
"1779","Springfield Twp.",2017,22,"zero_five",NA,NA,0
"1780","Springfield Twp.",2017,22,"Non_MR",NA,NA,0
"1781","Springfield Twp.",2017,24,"zero_five",NA,NA,1
"1782","Springfield Twp.",2017,24,"MR",NA,NA,1
"1783","Springfield Twp.",2018,27,"five_plus",NA,NA,0
"1784","Springfield Twp.",2018,27,"MR",NA,NA,0
"1785","Springfield Twp.",2018,28,"five_plus",NA,NA,0
"1786","Springfield Twp.",2018,28,"MR",NA,NA,0
"1787","Springfield Twp.",2018,29,"five_plus",NA,NA,0
"1788","Springfield Twp.",2018,29,"MR",NA,NA,0
"1789","Springfield Twp.",2018,31,"five_plus",NA,NA,1
"1790","Springfield Twp.",2018,31,"MR",NA,NA,1
"1791","Springfield Twp.",2018,32,"five_plus",NA,NA,0
"1792","Springfield Twp.",2018,32,"no_birth_date",NA,NA,0
"1793","Springfield Twp.",2018,32,"Non_MR",NA,NA,0
"1794","Springfield Twp.",2018,32,"MR",NA,NA,0
"1795","Springfield Twp.",2018,33,"no_birth_date",NA,NA,1
"1796","Springfield Twp.",2018,33,"Non_MR",NA,NA,1
"1797","Springfield Twp.",2018,35,"five_plus",NA,NA,1
"1798","Springfield Twp.",2018,35,"zero_five",NA,NA,0
"1799","Springfield Twp.",2018,35,"MR",NA,NA,0.5
"1800","Springfield Twp.",2018,36,"five_plus",NA,NA,0
"1801","Springfield Twp.",2018,36,"MR",NA,NA,0
"1802","Springfield Twp.",2018,39,"zero_five",NA,NA,1
"1803","Springfield Twp.",2018,39,"Non_MR",NA,NA,1
"1804","Springfield Twp.",2018,41,"no_birth_date",NA,NA,0
"1805","Springfield Twp.",2018,41,"Non_MR",NA,NA,0
"1806","Springfield Twp.",2018,44,"five_plus",NA,NA,0
"1807","Springfield Twp.",2018,44,"zero_five",NA,NA,0
"1808","Springfield Twp.",2018,44,"MR",NA,NA,0
"1809","Springfield Twp.",2018,48,"five_plus",NA,NA,1
"1810","Springfield Twp.",2018,48,"Non_MR",NA,NA,1
"1811","Springfield Twp.",2018,49,"five_plus",NA,NA,1
"1812","Springfield Twp.",2018,49,"Non_MR",NA,NA,1
"1813","Springfield Twp.",2018,51,"zero_five",NA,NA,1
"1814","Springfield Twp.",2018,51,"Non_MR",NA,NA,1
"1815","Springfield Twp.",2019,53,"five_plus",NA,NA,1
"1816","Springfield Twp.",2019,53,"Non_MR",NA,NA,1
"1817","Springfield Twp.",2019,55,"zero_five",NA,NA,0.5
"1818","Springfield Twp.",2019,55,"MR",NA,NA,0.5
"1819","Springfield Twp.",2019,56,"zero_five",NA,NA,1
"1820","Springfield Twp.",2019,56,"MR",NA,NA,1
"1821","Springfield Twp.",2019,61,"five_plus",NA,NA,0
"1822","Springfield Twp.",2019,61,"Non_MR",NA,NA,0
"1823","Springfield Twp.",2019,62,"five_plus",NA,NA,1
"1824","Springfield Twp.",2019,62,"Non_MR",NA,NA,1
"1825","Springfield Twp.",2019,63,"zero_five",NA,NA,0
"1826","Springfield Twp.",2019,63,"Non_MR",NA,NA,0
"1827","Springfield Twp.",2019,64,"five_plus",NA,NA,1
"1828","Springfield Twp.",2019,64,"zero_five",NA,NA,1
"1829","Springfield Twp.",2019,64,"Non_MR",NA,NA,1
"1830","Springfield Twp.",2019,64,"MR",NA,NA,1
"1831","Springfield Twp.",2019,67,"zero_five",NA,NA,1
"1832","Springfield Twp.",2019,67,"MR",NA,NA,1
"1833","Springfield Twp.",2019,72,"five_plus",NA,NA,0
"1834","Springfield Twp.",2019,72,"MR",NA,NA,0
"1835","Springfield Twp.",2019,73,"five_plus",NA,NA,1
"1836","Springfield Twp.",2019,73,"MR",NA,NA,1
"1837","Springfield Twp.",2019,77,"five_plus",NA,NA,0.67
"1838","Springfield Twp.",2019,77,"MR",NA,NA,0.67
"1839","Springfield Twp.",2020,80,"zero_five",NA,NA,0
"1840","Springfield Twp.",2020,80,"MR",NA,NA,0
"1841","Springfield Twp.",2020,82,"zero_five",NA,NA,0
"1842","Springfield Twp.",2020,82,"MR",NA,NA,0
"1843","Springfield Twp.",2020,83,"five_plus",NA,NA,1
"1844","Springfield Twp.",2020,83,"MR",NA,NA,1
"1845","Springfield Twp.",2020,85,"five_plus",NA,NA,1
"1846","Springfield Twp.",2020,85,"MR",NA,NA,1
"1847","Springfield Twp.",2020,87,"five_plus",NA,NA,1
"1848","Springfield Twp.",2020,87,"MR",NA,NA,1
"1849","Springfield Twp.",2020,92,"zero_five",NA,NA,1
"1850","Springfield Twp.",2020,92,"MR",NA,NA,1
"1851","Springfield Twp.",2020,94,"five_plus",NA,NA,1
"1852","Springfield Twp.",2020,94,"MR",NA,NA,1
"1853","Springfield Twp.",2020,97,"five_plus",NA,NA,1
"1854","Springfield Twp.",2020,97,"MR",NA,NA,1
"1855","Springfield Twp.",2020,103,"five_plus",NA,NA,1
"1856","Springfield Twp.",2020,103,"zero_five",NA,NA,0
"1857","Springfield Twp.",2020,103,"MR",NA,NA,0.5
"1858","Springfield Twp.",2020,104,"zero_five",NA,NA,1
"1859","Springfield Twp.",2020,104,"Non_MR",NA,NA,1
"1860","Springfield Twp.",2021,105,"five_plus",NA,NA,0
"1861","Springfield Twp.",2021,105,"Non_MR",NA,NA,0
"1862","Springfield Twp.",2021,110,"five_plus",NA,NA,1
"1863","Springfield Twp.",2021,110,"MR",NA,NA,1
"1864","Springfield Twp.",2021,112,"no_birth_date",NA,NA,1
"1865","Springfield Twp.",2021,112,"MR",NA,NA,1
"1866","Springfield Twp.",2021,115,"five_plus",NA,NA,1
"1867","Springfield Twp.",2021,115,"MR",NA,NA,1
"1868","Springfield Twp.",2021,122,"no_birth_date",NA,NA,1
"1869","Springfield Twp.",2021,122,"MR",NA,NA,1
"1870","Springfield Twp.",2021,123,"five_plus",NA,NA,1
"1871","Springfield Twp.",2021,123,"MR",NA,NA,1
"1872","Springfield Twp.",2021,124,"five_plus",NA,NA,1
"1873","Springfield Twp.",2021,124,"MR",NA,NA,1
"1874","Springfield Twp.",2021,126,"no_birth_date",NA,NA,1
"1875","Springfield Twp.",2021,126,"Non_MR",NA,NA,1
"1876","Springfield Twp.",2021,127,"five_plus",NA,NA,1
"1877","Springfield Twp.",2021,127,"Non_MR",NA,NA,1
"1878","Springfield Twp.",2021,128,"five_plus",NA,NA,1
"1879","Springfield Twp.",2021,128,"zero_five",NA,NA,1
"1880","Springfield Twp.",2021,128,"MR",NA,NA,1
"1881","Springfield Twp.",2021,129,"five_plus",NA,NA,0
