INTAKE_ID,SCREENING_DECISION,DECISION_DATE,PERSON_ID,RACE,ADDRESS_START,REPORTER_PERSON_ID,MANDATED_REPORTER,BIRTH_DATE,address_type,address,bad_address,PO,matched_street,matched_zip,matched_city,matched_state,lat,lon,score,precision,geocode_result,census_block_group_id_2010,census_tract_id_2010
440,SCREENED IN,9/8/21,165107,White,5/25/17,9446,Yes,7/12/17,ALLEGATION_ADDRESS,11544 NEWGATE LN Cincinnati OH 45240,FALSE,FALSE,Newgate Ln,45240,Cincinnati,OH,39.288603,-84.541369,0.949,range,geocoded,390610215723,39061021572
440,SCREENED IN,9/8/21,165107,White,5/25/17,9446,Yes,7/12/17,CHILD_ADDRESS,11544 NEWGATE LN Cincinnati OH 45240,FALSE,FALSE,Newgate Ln,45240,Cincinnati,OH,39.288603,-84.541369,0.949,range,geocoded,390610215723,39061021572
547,SCREENED IN,2/21/21,533757,White,12/3/11,7653,No,8/14/19,ALLEGATION_ADDRESS,6215 KINCAID RD Cincinnati OH 45213,FALSE,FALSE,Kincaid Rd,45213,Cincinnati,OH,39.18358,-84.425359,0.949,range,geocoded,390610057012,39061005701
130,SCREENED IN,11/24/21,913295,Black/African American,10/7/18,2601,Yes,7/25/14,ALLEGATION_ADDRESS,5363 YEATMAN RD Cincinnati OH 45252,FALSE,FALSE,Yeatman Rd,45252,Cincinnati,OH,39.290611,-84.614285,0.949,range,geocoded,390610205021,39061020502
130,SCREENED IN,11/24/21,913295,Black/African American,10/7/18,2601,Yes,7/25/14,CHILD_ADDRESS,5363 YEATMAN RD Cincinnati OH 45252,FALSE,FALSE,Yeatman Rd,45252,Cincinnati,OH,39.290611,-84.614285,0.949,range,geocoded,390610205021,39061020502
969,SCREENED IN,7/23/21,901258,Black/African American,10/29/16,8438,Yes,10/20/12,ALLEGATION_ADDRESS,3800 LINCOLN RD Cincinnati OH 45247,FALSE,FALSE,Lincoln Rd,45247,Cincinnati,OH,39.199164,-84.60777,0.949,range,geocoded,390610208123,39061020812
969,SCREENED IN,7/23/21,901258,Black/African American,10/29/16,8438,Yes,10/20/12,CHILD_ADDRESS,3800 LINCOLN RD Cincinnati OH 45247,FALSE,FALSE,Lincoln Rd,45247,Cincinnati,OH,39.199164,-84.60777,0.949,range,geocoded,390610208123,39061020812
431,SCREENED IN,1/28/21,165107,White,5/25/17,9446,Yes,1/17/12,ALLEGATION_ADDRESS,11544 NEWGATE LN Cincinnati OH 45240,FALSE,FALSE,Newgate Ln,45240,Cincinnati,OH,39.288603,-84.541369,0.949,range,geocoded,390610215723,39061021572
431,SCREENED IN,1/28/21,165107,White,5/25/17,9446,Yes,1/17/12,CHILD_ADDRESS,11544 NEWGATE LN Cincinnati OH 45240,FALSE,FALSE,Newgate Ln,45240,Cincinnati,OH,39.288603,-84.541369,0.949,range,geocoded,390610215723,39061021572
676,SCREENED IN,1/22/21,901258,Black/African American,10/29/16,8438,Yes,5/12/05,ALLEGATION_ADDRESS,3800 LINCOLN RD Cincinnati OH 45247,FALSE,FALSE,Lincoln Rd,45247,Cincinnati,OH,39.199164,-84.60777,0.949,range,geocoded,390610208123,39061020812
676,SCREENED IN,1/22/21,901258,Black/African American,10/29/16,8438,Yes,5/12/05,CHILD_ADDRESS,3800 LINCOLN RD Cincinnati OH 45247,FALSE,FALSE,Lincoln Rd,45247,Cincinnati,OH,39.199164,-84.60777,0.949,range,geocoded,390610208123,39061020812
333,SCREENED IN,5/21/21,315916,Black/African American,11/11/11,5735,Yes,11/19/15,ALLEGATION_ADDRESS,8400 COGHILL LN Cincinnati OH 45239,FALSE,FALSE,Coghill Ln,45239,Cincinnati,OH,39.223992,-84.598024,0.949,range,geocoded,390610207016,39061020701
333,SCREENED IN,5/21/21,315916,Black/African American,11/11/11,5735,Yes,11/19/15,CHILD_ADDRESS,8400 COGHILL LN Cincinnati OH 45239,FALSE,FALSE,Coghill Ln,45239,Cincinnati,OH,39.223992,-84.598024,0.949,range,geocoded,390610207016,39061020701
628,SCREENED IN,12/16/21,802723,White,9/17/17,9283,No,7/25/04,ALLEGATION_ADDRESS,5401 EHRLING RD Cincinnati OH 45227,FALSE,FALSE,Ehrling Rd,45227,Cincinnati,OH,39.172803,-84.407694,0.949,range,geocoded,390610058003,39061005800
628,SCREENED IN,12/16/21,802723,White,9/17/17,9283,No,7/25/04,CHILD_ADDRESS,5401 EHRLING RD Cincinnati OH 45227,FALSE,FALSE,Ehrling Rd,45227,Cincinnati,OH,39.172803,-84.407694,0.949,range,geocoded,390610058003,39061005800
1070,SCREENED IN,10/13/21,315916,Black/African American,11/11/11,5735,Yes,7/14/11,ALLEGATION_ADDRESS,8400 COGHILL LN Cincinnati OH 45239,FALSE,FALSE,Coghill Ln,45239,Cincinnati,OH,39.223992,-84.598024,0.949,range,geocoded,390610207016,39061020701
710,SCREENED IN,4/3/21,901258,Black/African American,10/29/16,8438,Yes,9/17/20,ALLEGATION_ADDRESS,3800 LINCOLN RD Cincinnati OH 45247,FALSE,FALSE,Lincoln Rd,45247,Cincinnati,OH,39.199164,-84.60777,0.949,range,geocoded,390610208123,39061020812
710,SCREENED IN,4/3/21,901258,Black/African American,10/29/16,8438,Yes,9/17/20,CHILD_ADDRESS,3800 LINCOLN RD Cincinnati OH 45247,FALSE,FALSE,Lincoln Rd,45247,Cincinnati,OH,39.199164,-84.60777,0.949,range,geocoded,390610208123,39061020812
378,SCREENED IN,7/25/21,124193,White,1/22/13,3294,No,2/26/21,ALLEGATION_ADDRESS,7107 THOMAS DR Cincinnati OH 45243,FALSE,FALSE,Thomas Dr,45243,Cincinnati,OH,39.192218,-84.357465,0.951,range,geocoded,390610241002,39061024100
378,SCREENED IN,7/25/21,124193,White,1/22/13,3294,No,2/26/21,CHILD_ADDRESS,7107 THOMAS DR Cincinnati OH 45243,FALSE,FALSE,Thomas Dr,45243,Cincinnati,OH,39.192218,-84.357465,0.951,range,geocoded,390610241002,39061024100
305,SCREENED OUT,1/7/21,608128,Black/African American,2/18/18,2442,Yes,11/24/10,ALLEGATION_ADDRESS,3227 AUTUMN LN Cincinnati OH 45239,FALSE,FALSE,Autumn Ln,45239,Cincinnati,OH,39.204525,-84.589666,0.951,range,geocoded,390610207612,39061020761
305,SCREENED OUT,1/7/21,608128,Black/African American,2/18/18,2442,Yes,11/24/10,CHILD_ADDRESS,3227 AUTUMN LN Cincinnati OH 45239,FALSE,FALSE,Autumn Ln,45239,Cincinnati,OH,39.204525,-84.589666,0.951,range,geocoded,390610207612,39061020761
591,SCREENED OUT,1/2/21,209216,White,12/11/18,8037,No,4/14/14,ALLEGATION_ADDRESS,5520 REVMAL LN Cincinnati OH 45238,FALSE,FALSE,Revmal Ln,45238,Cincinnati,OH,39.108713,-84.627262,0.951,range,geocoded,390610213033,39061021303
591,SCREENED OUT,1/2/21,209216,White,12/11/18,8037,No,4/14/14,CHILD_ADDRESS,5520 REVMAL LN Cincinnati OH 45238,FALSE,FALSE,Revmal Ln,45238,Cincinnati,OH,39.108713,-84.627262,0.951,range,geocoded,390610213033,39061021303
1036,SCREENED OUT,11/14/21,915308,White,7/4/17,5009,Yes,2/10/14,ALLEGATION_ADDRESS,305 LOCUST ST Cincinnati OH 45216,FALSE,FALSE,Locust St,45216,Cincinnati,OH,39.18458,-84.488719,0.951,range,geocoded,390610257003,39061025700
1036,SCREENED OUT,11/14/21,915308,White,7/4/17,5009,Yes,2/10/14,CHILD_ADDRESS,305 LOCUST ST Cincinnati OH 45216,FALSE,FALSE,Locust St,45216,Cincinnati,OH,39.18458,-84.488719,0.951,range,geocoded,390610257003,39061025700
923,SCREENED OUT,11/21/21,608128,Black/African American,2/18/18,2442,Yes,11/25/08,ALLEGATION_ADDRESS,3227 AUTUMN LN Cincinnati OH 45239,FALSE,FALSE,Autumn Ln,45239,Cincinnati,OH,39.204525,-84.589666,0.951,range,geocoded,390610207612,39061020761
923,SCREENED OUT,11/21/21,608128,Black/African American,2/18/18,2442,Yes,11/25/08,CHILD_ADDRESS,3227 AUTUMN LN Cincinnati OH 45239,FALSE,FALSE,Autumn Ln,45239,Cincinnati,OH,39.204525,-84.589666,0.951,range,geocoded,390610207612,39061020761
792,SCREENED IN,10/2/21,296915,Black/African American,8/23/17,7933,Yes,1/17/15,ALLEGATION_ADDRESS,2586 IMPALA DR Cincinnati OH 45231,FALSE,FALSE,Impala Dr,45231,Cincinnati,OH,39.271784,-84.571056,0.951,range,geocoded,390610215094,39061021509
792,SCREENED IN,10/2/21,296915,Black/African American,8/23/17,7933,Yes,1/17/15,CHILD_ADDRESS,2586 IMPALA DR Cincinnati OH 45231,FALSE,FALSE,Impala Dr,45231,Cincinnati,OH,39.271784,-84.571056,0.951,range,geocoded,390610215094,39061021509
595,SCREENED OUT,1/20/21,915308,White,7/4/17,5009,Yes,10/22/10,ALLEGATION_ADDRESS,305 LOCUST ST Cincinnati OH 45216,FALSE,FALSE,Locust St,45216,Cincinnati,OH,39.18458,-84.488719,0.951,range,geocoded,390610257003,39061025700
595,SCREENED OUT,1/20/21,915308,White,7/4/17,5009,Yes,10/22/10,CHILD_ADDRESS,305 LOCUST ST Cincinnati OH 45216,FALSE,FALSE,Locust St,45216,Cincinnati,OH,39.18458,-84.488719,0.951,range,geocoded,390610257003,39061025700
740,SCREENED IN,4/27/21,124193,White,1/22/13,3294,No,9/29/03,CHILD_ADDRESS,7107 THOMAS DR Cincinnati OH 45243,FALSE,FALSE,Thomas Dr,45243,Cincinnati,OH,39.192218,-84.357465,0.951,range,geocoded,390610241002,39061024100
922,SCREENED IN,3/17/21,296915,Black/African American,8/23/17,7933,Yes,7/28/19,ALLEGATION_ADDRESS,2586 IMPALA DR Cincinnati OH 45231,FALSE,FALSE,Impala Dr,45231,Cincinnati,OH,39.271784,-84.571056,0.951,range,geocoded,390610215094,39061021509
922,SCREENED IN,3/17/21,296915,Black/African American,8/23/17,7933,Yes,7/28/19,CHILD_ADDRESS,2586 IMPALA DR Cincinnati OH 45231,FALSE,FALSE,Impala Dr,45231,Cincinnati,OH,39.271784,-84.571056,0.951,range,geocoded,390610215094,39061021509
302,SCREENED IN,12/20/21,442257,White,3/3/17,6327,Yes,10/16/08,CHILD_ADDRESS,7107 THOMAS DR Cincinnati OH 45243,FALSE,FALSE,Thomas Dr,45243,Cincinnati,OH,39.192218,-84.357465,0.951,range,geocoded,390610241002,39061024100
75,SCREENED OUT,7/30/21,608128,Black/African American,2/18/18,2442,Yes,9/14/09,ALLEGATION_ADDRESS,3227 AUTUMN LN Cincinnati OH 45239,FALSE,FALSE,Autumn Ln,45239,Cincinnati,OH,39.204525,-84.589666,0.951,range,geocoded,390610207612,39061020761
75,SCREENED OUT,7/30/21,608128,Black/African American,2/18/18,2442,Yes,9/14/09,CHILD_ADDRESS,3227 AUTUMN LN Cincinnati OH 45239,FALSE,FALSE,Autumn Ln,45239,Cincinnati,OH,39.204525,-84.589666,0.951,range,geocoded,390610207612,39061020761
972,SCREENED OUT,11/1/21,356247,Black/African American,3/2/17,4162,No,6/17/12,ALLEGATION_ADDRESS,126 RIDDLE RD Cincinnati OH 45215,FALSE,FALSE,Riddle Rd,45215,Cincinnati,OH,39.253911,-84.475954,0.951,range,geocoded,390610225002,39061022500
1088,SCREENED OUT,9/2/21,608128,Black/African American,2/18/18,2442,Yes,NA,CHILD_ADDRESS,3227 AUTUMN LN Cincinnati OH 45239,FALSE,FALSE,Autumn Ln,45239,Cincinnati,OH,39.204525,-84.589666,0.951,range,geocoded,390610207612,39061020761
6,SCREENED IN,4/6/21,223945,White,3/13/10,5649,No,5/15/19,CHILD_ADDRESS,3227 AUTUMN LN Cincinnati OH 45239,FALSE,FALSE,Autumn Ln,45239,Cincinnati,OH,39.204525,-84.589666,0.951,range,geocoded,390610207612,39061020761
577,SCREENED OUT,11/5/21,928005,White,4/12/18,8669,Yes,3/13/04,ALLEGATION_ADDRESS,2180 MILES RD Cincinnati OH 45231,FALSE,FALSE,Miles Rd,45231,Cincinnati,OH,39.250413,-84.566853,0.954,range,geocoded,390610216033,39061021603
477,SCREENED IN,5/18/21,604734,Black/African American,10/7/10,5356,Yes,3/13/06,CHILD_ADDRESS,2180 MILES RD Cincinnati OH 45231,FALSE,FALSE,Miles Rd,45231,Cincinnati,OH,39.250413,-84.566853,0.954,range,geocoded,390610216033,39061021603
1077,SCREENED OUT,3/13/21,632197,White,8/17/15,1999,Yes,3/10/07,ALLEGATION_ADDRESS,5636 HELEN ST Cincinnati OH 45216,FALSE,FALSE,Helen St,45216,Cincinnati,OH,39.183971,-84.492797,0.954,range,geocoded,390610257003,39061025700
1077,SCREENED OUT,3/13/21,632197,White,8/17/15,1999,Yes,3/10/07,CHILD_ADDRESS,5636 HELEN ST Cincinnati OH 45216,FALSE,FALSE,Helen St,45216,Cincinnati,OH,39.183971,-84.492797,0.954,range,geocoded,390610257003,39061025700
1157,SCREENED OUT,8/7/21,147755,White,6/26/16,4123,Yes,7/8/11,CHILD_ADDRESS,3415 SHADY LN Cincinnati OH 45208,FALSE,FALSE,Shady Ln,45208,Cincinnati,OH,39.137371,-84.438165,0.954,range,geocoded,390610050002,39061005000
163,SCREENED IN,11/22/21,604734,Black/African American,10/7/10,5356,Yes,11/21/14,ALLEGATION_ADDRESS,2180 MILES RD Cincinnati OH 45231,FALSE,FALSE,Miles Rd,45231,Cincinnati,OH,39.250413,-84.566853,0.954,range,geocoded,390610216033,39061021603
163,SCREENED IN,11/22/21,604734,Black/African American,10/7/10,5356,Yes,11/21/14,CHILD_ADDRESS,2180 MILES RD Cincinnati OH 45231,FALSE,FALSE,Miles Rd,45231,Cincinnati,OH,39.250413,-84.566853,0.954,range,geocoded,390610216033,39061021603
814,SCREENED IN,11/21/21,841880,Multi-racial,1/26/14,7517,Yes,5/13/04,ALLEGATION_ADDRESS,2306 MILES RD Cincinnati OH 45231,FALSE,FALSE,Miles Rd,45231,Cincinnati,OH,39.246818,-84.567207,0.954,range,geocoded,390610216033,39061021603
25,SCREENED IN,12/30/21,111776,Black/African American,8/1/14,7192,Yes,9/18/20,ALLEGATION_ADDRESS,3310 DIEHL RD Cincinnati OH 45211,FALSE,FALSE,Diehl Rd,45211,Cincinnati,OH,39.171354,-84.599737,0.954,range,geocoded,390610208021,39061020802
25,SCREENED IN,12/30/21,111776,Black/African American,8/1/14,7192,Yes,9/18/20,CHILD_ADDRESS,3310 DIEHL RD Cincinnati OH 45211,FALSE,FALSE,Diehl Rd,45211,Cincinnati,OH,39.171354,-84.599737,0.954,range,geocoded,390610208021,39061020802
235,SCREENED OUT,12/6/21,945863,White,12/31/11,2759,Yes,9/4/20,ALLEGATION_ADDRESS,1035 KREIS LN Cincinnati OH 45205,FALSE,FALSE,Kreis Ln,45205,Cincinnati,OH,39.111455,-84.589229,0.954,range,geocoded,390610099022,39061009902
235,SCREENED OUT,12/6/21,945863,White,12/31/11,2759,Yes,9/4/20,CHILD_ADDRESS,1035 KREIS LN Cincinnati OH 45205,FALSE,FALSE,Kreis Ln,45205,Cincinnati,OH,39.111455,-84.589229,0.954,range,geocoded,390610099022,39061009902
693,SCREENED OUT,6/28/21,283726,Black/African American,8/3/13,9401,No,1/12/14,ALLEGATION_ADDRESS,57 ASPEN CT Cincinnati OH 45246,FALSE,FALSE,Aspen Ct,45246,Cincinnati,OH,39.294419,-84.494302,0.954,range,geocoded,390610215013,39061021501
693,SCREENED OUT,6/28/21,283726,Black/African American,8/3/13,9401,No,1/12/14,CHILD_ADDRESS,57 ASPEN CT Cincinnati OH 45246,FALSE,FALSE,Aspen Ct,45246,Cincinnati,OH,39.294419,-84.494302,0.954,range,geocoded,390610215013,39061021501
686,SCREENED OUT,4/4/21,820438,Multi-racial,11/3/13,5045,Yes,1/16/17,ALLEGATION_ADDRESS,7300 BRILL RD Cincinnati OH 45243,FALSE,FALSE,Brill Rd,45243,Cincinnati,OH,39.169703,-84.371524,0.954,range,geocoded,390610244002,39061024400
1102,SCREENED OUT,4/14/21,945863,White,12/31/11,2759,Yes,6/14/05,ALLEGATION_ADDRESS,1035 KREIS LN Cincinnati OH 45205,FALSE,FALSE,Kreis Ln,45205,Cincinnati,OH,39.111455,-84.589229,0.954,range,geocoded,390610099022,39061009902
1102,SCREENED OUT,4/14/21,945863,White,12/31/11,2759,Yes,6/14/05,CHILD_ADDRESS,1035 KREIS LN Cincinnati OH 45205,FALSE,FALSE,Kreis Ln,45205,Cincinnati,OH,39.111455,-84.589229,0.954,range,geocoded,390610099022,39061009902
722,SCREENED IN,6/5/21,426955,White,7/27/11,1351,Yes,3/5/05,ALLEGATION_ADDRESS,6601 HAYES RD Cincinnati OH 45248,FALSE,FALSE,Hayes Rd,45248,Cincinnati,OH,39.171911,-84.663999,0.954,range,geocoded,390610211012,39061021101
722,SCREENED IN,6/5/21,426955,White,7/27/11,1351,Yes,3/5/05,CHILD_ADDRESS,6601 HAYES RD Cincinnati OH 45248,FALSE,FALSE,Hayes Rd,45248,Cincinnati,OH,39.171911,-84.663999,0.954,range,geocoded,390610211012,39061021101
679,SCREENED OUT,11/7/21,632197,White,8/17/15,1999,Yes,12/19/09,CHILD_ADDRESS,5636 HELEN ST Cincinnati OH 45216,FALSE,FALSE,Helen St,45216,Cincinnati,OH,39.183971,-84.492797,0.954,range,geocoded,390610257003,39061025700
1032,SCREENED OUT,10/2/21,487691,White,9/19/19,2799,No,7/20/17,ALLEGATION_ADDRESS,5636 HELEN ST Cincinnati OH 45216,FALSE,FALSE,Helen St,45216,Cincinnati,OH,39.183971,-84.492797,0.954,range,geocoded,390610257003,39061025700
351,SCREENED IN,9/16/21,841880,Multi-racial,1/26/14,7517,Yes,9/28/06,ALLEGATION_ADDRESS,2306 MILES RD Cincinnati OH 45231,FALSE,FALSE,Miles Rd,45231,Cincinnati,OH,39.246818,-84.567207,0.954,range,geocoded,390610216033,39061021603
351,SCREENED IN,9/16/21,841880,Multi-racial,1/26/14,7517,Yes,9/28/06,CHILD_ADDRESS,2306 MILES RD Cincinnati OH 45231,FALSE,FALSE,Miles Rd,45231,Cincinnati,OH,39.246818,-84.567207,0.954,range,geocoded,390610216033,39061021603
92,SCREENED IN,1/15/21,669661,White,10/21/10,6268,No,9/14/18,CHILD_ADDRESS,7627 CELLA DR Cincinnati OH 45239,FALSE,FALSE,Cella Dr,45239,Cincinnati,OH,39.216185,-84.591699,0.954,range,geocoded,390610207615,39061020761
640,SCREENED IN,10/29/21,341995,White,11/10/16,9517,Yes,1/31/12,CHILD_ADDRESS,7627 CELLA DR Cincinnati OH 45239,FALSE,FALSE,Cella Dr,45239,Cincinnati,OH,39.216185,-84.591699,0.954,range,geocoded,390610207615,39061020761
26,SCREENED OUT,7/26/21,147755,White,6/26/16,4123,Yes,9/13/10,ALLEGATION_ADDRESS,3415 SHADY LN Cincinnati OH 45208,FALSE,FALSE,Shady Ln,45208,Cincinnati,OH,39.137371,-84.438165,0.954,range,geocoded,390610050002,39061005000
950,SCREENED IN,4/17/21,349699,Black/African American,3/28/11,9756,Yes,12/26/14,ALLEGATION_ADDRESS,8752 LONG LN Cincinnati OH 45231,FALSE,FALSE,Long Ln,45231,Cincinnati,OH,39.224313,-84.502277,0.957,range,geocoded,390610221023,39061022102
950,SCREENED IN,4/17/21,349699,Black/African American,3/28/11,9756,Yes,12/26/14,CHILD_ADDRESS,8752 LONG LN Cincinnati OH 45231,FALSE,FALSE,Long Ln,45231,Cincinnati,OH,39.224313,-84.502277,0.957,range,geocoded,390610221023,39061022102
990,SCREENED IN,12/24/21,349699,Black/African American,3/28/11,9756,Yes,7/2/18,ALLEGATION_ADDRESS,8752 LONG LN Cincinnati OH 45231,FALSE,FALSE,Long Ln,45231,Cincinnati,OH,39.224313,-84.502277,0.957,range,geocoded,390610221023,39061022102
111,SCREENED IN,8/25/21,349699,Black/African American,3/28/11,9756,Yes,6/29/14,ALLEGATION_ADDRESS,8752 LONG LN Cincinnati OH 45231,FALSE,FALSE,Long Ln,45231,Cincinnati,OH,39.224313,-84.502277,0.957,range,geocoded,390610221023,39061022102
111,SCREENED IN,8/25/21,349699,Black/African American,3/28/11,9756,Yes,6/29/14,CHILD_ADDRESS,8752 LONG LN Cincinnati OH 45231,FALSE,FALSE,Long Ln,45231,Cincinnati,OH,39.224313,-84.502277,0.957,range,geocoded,390610221023,39061022102
