"","neighborhood","year","month","group","n_screened_in","n_calls","screen_in_rate"
"1427","Kennedy Hts.",2020,10,"Total",NA,NA,1
"1428","Kennedy Hts.",2021,10,"zero_five",NA,NA,1
"1429","Kennedy Hts.",2021,10,"Non_MR",NA,NA,1
"1430","Kennedy Hts.",2021,10,"Total",NA,NA,1
"1431","Kennedy Hts.",2021,12,"five_plus",NA,NA,1
"1432","Kennedy Hts.",2021,12,"Non_MR",NA,NA,1
"1433","Kennedy Hts.",2021,12,"Total",NA,NA,1
"1434","Lincoln Hts.",2017,9,"zero_five",NA,NA,1
"1435","Lincoln Hts.",2017,9,"Non_MR",NA,NA,1
"1436","Lincoln Hts.",2017,9,"Total",NA,NA,1
"1437","Lincoln Hts.",2017,10,"zero_five",NA,NA,1
"1438","Lincoln Hts.",2017,10,"Non_MR",NA,NA,1
"1439","Lincoln Hts.",2017,10,"Total",NA,NA,1
"1440","Lincoln Hts.",2018,2,"five_plus",NA,NA,1
"1441","Lincoln Hts.",2018,2,"Non_MR",NA,NA,1
"1442","Lincoln Hts.",2018,2,"Total",NA,NA,1
"1443","Lincoln Hts.",2018,7,"five_plus",NA,NA,1
"1444","Lincoln Hts.",2018,7,"Non_MR",NA,NA,1
"1445","Lincoln Hts.",2018,7,"Total",NA,NA,1
"1446","Lincoln Hts.",2018,12,"five_plus",NA,NA,1
"1447","Lincoln Hts.",2018,12,"Non_MR",NA,NA,1
"1448","Lincoln Hts.",2018,12,"Total",NA,NA,1
"1449","Lincoln Hts.",2021,4,"five_plus",NA,NA,1
"1450","Lincoln Hts.",2021,4,"Non_MR",NA,NA,1
"1451","Lincoln Hts.",2021,4,"Total",NA,NA,1
"1452","Lower Price Hill-Queensgate",2019,8,"five_plus",NA,NA,1
"1453","Lower Price Hill-Queensgate",2019,8,"Non_MR",NA,NA,1
"1454","Lower Price Hill-Queensgate",2019,8,"Total",NA,NA,1
"1455","Lower Price Hill-Queensgate",2019,11,"five_plus",NA,NA,1
"1456","Lower Price Hill-Queensgate",2019,11,"Non_MR",NA,NA,1
"1457","Lower Price Hill-Queensgate",2019,11,"Total",NA,NA,1
"1458","Lower Price Hill-Queensgate",2020,1,"five_plus",NA,NA,1
"1459","Lower Price Hill-Queensgate",2020,1,"Non_MR",NA,NA,1
"1460","Lower Price Hill-Queensgate",2020,1,"Total",NA,NA,1
"1461","Lower Price Hill-Queensgate",2020,2,"no_birth_date",NA,NA,1
"1462","Lower Price Hill-Queensgate",2020,2,"Non_MR",NA,NA,1
"1463","Lower Price Hill-Queensgate",2020,2,"Total",NA,NA,1
"1464","Lower Price Hill-Queensgate",2021,4,"zero_five",NA,NA,1
"1465","Lower Price Hill-Queensgate",2021,4,"Non_MR",NA,NA,1
"1466","Lower Price Hill-Queensgate",2021,4,"Total",NA,NA,1
"1467","Lower Price Hill-Queensgate",2021,10,"five_plus",NA,NA,1
"1468","Lower Price Hill-Queensgate",2021,10,"Non_MR",NA,NA,1
"1469","Lower Price Hill-Queensgate",2021,10,"Total",NA,NA,1
"1470","Madeira",2019,6,"zero_five",NA,NA,1
"1471","Madeira",2019,6,"Non_MR",NA,NA,1
"1472","Madeira",2019,6,"Total",NA,NA,1
"1473","Madeira",2019,8,"five_plus",NA,NA,1
"1474","Madeira",2019,8,"Non_MR",NA,NA,1
"1475","Madeira",2019,8,"Total",NA,NA,1
"1476","Madeira",2019,12,"five_plus",NA,NA,1
"1477","Madeira",2019,12,"Non_MR",NA,NA,1
"1478","Madeira",2019,12,"Total",NA,NA,1
"1479","Madeira",2020,12,"zero_five",NA,NA,1
"1480","Madeira",2020,12,"Non_MR",NA,NA,1
"1481","Madeira",2020,12,"Total",NA,NA,1
"1482","Madeira",2021,4,"five_plus",NA,NA,1
"1483","Madeira",2021,4,"Non_MR",NA,NA,1
"1484","Madeira",2021,4,"Total",NA,NA,1
"1485","Madeira",2021,7,"five_plus",NA,NA,1
"1486","Madeira",2021,7,"Non_MR",NA,NA,1
"1487","Madeira",2021,7,"Total",NA,NA,1
"1488","Madisonville",2017,5,"no_birth_date",NA,NA,1
"1489","Madisonville",2017,5,"Non_MR",NA,NA,1
"1490","Madisonville",2017,5,"Total",NA,NA,1
"1491","Madisonville",2017,10,"five_plus",NA,NA,1
"1492","Madisonville",2017,10,"Non_MR",NA,NA,1
"1493","Madisonville",2017,10,"Total",NA,NA,1
"1494","Madisonville",2017,11,"zero_five",NA,NA,1
"1495","Madisonville",2017,11,"Non_MR",NA,NA,1
"1496","Madisonville",2017,11,"Total",NA,NA,1
"1497","Madisonville",2018,1,"zero_five",NA,NA,1
"1498","Madisonville",2018,1,"Non_MR",NA,NA,1
"1499","Madisonville",2018,1,"Total",NA,NA,1
"1500","Madisonville",2018,5,"zero_five",NA,NA,1
"1501","Madisonville",2018,5,"Non_MR",NA,NA,1
"1502","Madisonville",2018,5,"Total",NA,NA,1
"1503","Madisonville",2019,3,"five_plus",NA,NA,1
"1504","Madisonville",2019,3,"Non_MR",NA,NA,1
"1505","Madisonville",2019,3,"Total",NA,NA,1
"1506","Madisonville",2019,5,"zero_five",NA,NA,1
"1507","Madisonville",2019,5,"Non_MR",NA,NA,1
"1508","Madisonville",2019,5,"Total",NA,NA,1
"1509","Madisonville",2020,2,"zero_five",NA,NA,1
"1510","Madisonville",2020,2,"Non_MR",NA,NA,1
"1511","Madisonville",2020,2,"Total",NA,NA,1
"1512","Madisonville",2020,12,"zero_five",NA,NA,1
"1513","Madisonville",2020,12,"Non_MR",NA,NA,1
"1514","Madisonville",2020,12,"Total",NA,NA,1
"1515","Madisonville",2021,3,"five_plus",NA,NA,1
"1516","Madisonville",2021,3,"zero_five",NA,NA,1
"1517","Madisonville",2021,3,"Non_MR",NA,NA,1
"1518","Madisonville",2021,3,"Total",NA,NA,1
"1519","Mariemont",2017,6,"zero_five",NA,NA,1
"1520","Mariemont",2017,6,"MR",NA,NA,1
"1521","Mariemont",2017,6,"Total",NA,NA,1
"1522","Mariemont",2018,3,"zero_five",NA,NA,1
"1523","Mariemont",2018,3,"MR",NA,NA,1
"1524","Mariemont",2018,3,"Total",NA,NA,1
"1525","Mariemont",2018,4,"zero_five",NA,NA,1
"1526","Mariemont",2018,4,"MR",NA,NA,1
"1527","Mariemont",2018,4,"Total",NA,NA,1
"1528","Mariemont",2018,12,"zero_five",NA,NA,1
"1529","Mariemont",2018,12,"MR",NA,NA,1
"1530","Mariemont",2018,12,"Total",NA,NA,1
"1531","Mariemont",2019,12,"no_birth_date",NA,NA,1
"1532","Mariemont",2019,12,"MR",NA,NA,1
"1533","Mariemont",2019,12,"Total",NA,NA,1
"1534","Mariemont",2020,10,"five_plus",NA,NA,1
"1535","Mariemont",2020,10,"MR",NA,NA,1
"1536","Mariemont",2020,10,"Total",NA,NA,1
"1537","Miami Twp.",2017,4,"five_plus",NA,NA,1
"1538","Miami Twp.",2017,4,"MR",NA,NA,1
"1539","Miami Twp.",2017,4,"Total",NA,NA,1
"1540","Miami Twp.",2018,2,"five_plus",NA,NA,1
"1541","Miami Twp.",2018,2,"MR",NA,NA,1
"1542","Miami Twp.",2018,2,"Total",NA,NA,1
"1543","Miami Twp.",2018,3,"zero_five",NA,NA,1
"1544","Miami Twp.",2018,3,"Non_MR",NA,NA,1
"1545","Miami Twp.",2018,3,"Total",NA,NA,1
"1546","Miami Twp.",2018,7,"five_plus",NA,NA,1
"1547","Miami Twp.",2018,7,"MR",NA,NA,1
"1548","Miami Twp.",2018,7,"Total",NA,NA,1
"1549","Miami Twp.",2019,9,"zero_five",NA,NA,1
"1550","Miami Twp.",2019,9,"MR",NA,NA,1
"1551","Miami Twp.",2019,9,"Total",NA,NA,1
"1552","Miami Twp.",2020,3,"no_birth_date",NA,NA,1
"1553","Miami Twp.",2020,3,"Non_MR",NA,NA,1
"1554","Miami Twp.",2020,3,"Total",NA,NA,1
"1555","Miami Twp.",2020,6,"five_plus",NA,NA,1
"1556","Miami Twp.",2020,6,"MR",NA,NA,1
"1557","Miami Twp.",2020,6,"Total",NA,NA,1
"1558","Miami Twp.",2020,7,"five_plus",NA,NA,1
"1559","Miami Twp.",2020,7,"Non_MR",NA,NA,1
"1560","Miami Twp.",2020,7,"Total",NA,NA,1
"1561","Miami Twp.",2021,6,"five_plus",NA,NA,1
"1562","Miami Twp.",2021,6,"zero_five",NA,NA,1
"1563","Miami Twp.",2021,6,"Non_MR",NA,NA,1
"1564","Miami Twp.",2021,6,"Total",NA,NA,1
"1565","Miami Twp.",2021,8,"five_plus",NA,NA,1
"1566","Miami Twp.",2021,8,"MR",NA,NA,1
"1567","Miami Twp.",2021,8,"Total",NA,NA,1
"1568","Miami Twp.",2021,12,"no_birth_date",NA,NA,1
"1569","Miami Twp.",2021,12,"Non_MR",NA,NA,1
"1570","Miami Twp.",2021,12,"Total",NA,NA,1
"1571","Missing",2017,1,"no_birth_date",NA,NA,0
"1572","Missing",2017,1,"zero_five",NA,NA,0.5
"1573","Missing",2017,1,"Non_MR",NA,NA,0
"1574","Missing",2017,1,"MR",NA,NA,0.5
"1575","Missing",2017,1,"Total",NA,6,0.33
"1576","Missing",2017,2,"five_plus",NA,NA,1
"1577","Missing",2017,2,"zero_five",NA,NA,1
"1578","Missing",2017,2,"Non_MR",NA,NA,1
"1579","Missing",2017,2,"MR",NA,NA,1
"1580","Missing",2017,2,"Total",10,10,1
"1581","Missing",2017,3,"zero_five",NA,NA,1
"1582","Missing",2017,3,"MR",NA,NA,1
"1583","Missing",2017,3,"Total",NA,NA,1
"1584","Missing",2017,4,"five_plus",NA,NA,1
"1585","Missing",2017,4,"no_birth_date",NA,NA,0
"1586","Missing",2017,4,"zero_five",NA,NA,1
"1587","Missing",2017,4,"Non_MR",NA,NA,0.5
"1588","Missing",2017,4,"MR",NA,NA,1
"1589","Missing",2017,4,"Total",6,8,0.75
"1590","Missing",2017,5,"five_plus",NA,NA,0
"1591","Missing",2017,5,"Non_MR",NA,NA,0
"1592","Missing",2017,5,"Total",NA,NA,0
"1593","Missing",2017,6,"five_plus",NA,NA,1
"1594","Missing",2017,6,"zero_five",NA,NA,0.5
"1595","Missing",2017,6,"Non_MR",NA,NA,0.5
"1596","Missing",2017,6,"MR",NA,NA,0.67
"1597","Missing",2017,6,"Total",6,10,0.6
"1598","Missing",2017,7,"five_plus",NA,NA,1
"1599","Missing",2017,7,"no_birth_date",NA,NA,1
"1600","Missing",2017,7,"zero_five",NA,NA,0.5
"1601","Missing",2017,7,"Non_MR",NA,NA,0.33
"1602","Missing",2017,7,"MR",NA,NA,1
"1603","Missing",2017,7,"Total",10,14,0.71
"1604","Missing",2017,9,"five_plus",NA,NA,0
"1605","Missing",2017,9,"zero_five",NA,NA,0
"1606","Missing",2017,9,"Non_MR",NA,NA,0
"1607","Missing",2017,9,"MR",NA,NA,0
"1608","Missing",2017,9,"Total",NA,NA,0
"1609","Missing",2017,10,"five_plus",NA,NA,1
"1610","Missing",2017,10,"zero_five",NA,NA,0.67
"1611","Missing",2017,10,"Non_MR",NA,NA,1
"1612","Missing",2017,10,"MR",NA,NA,0.5
"1613","Missing",2017,10,"Total",6,8,0.75
"1614","Missing",2017,11,"five_plus",NA,NA,0.67
"1615","Missing",2017,11,"zero_five",NA,NA,0
"1616","Missing",2017,11,"Non_MR",NA,NA,0
"1617","Missing",2017,11,"MR",NA,NA,0.67
"1618","Missing",2017,11,"Total",NA,10,0.4
"1619","Missing",2017,12,"five_plus",NA,NA,0.5
"1620","Missing",2017,12,"Non_MR",NA,NA,1
"1621","Missing",2017,12,"MR",NA,NA,0
"1622","Missing",2017,12,"Total",NA,NA,0.5
"1623","Missing",2018,1,"five_plus",NA,NA,1
"1624","Missing",2018,1,"zero_five",NA,NA,0
"1625","Missing",2018,1,"Non_MR",NA,NA,0
"1626","Missing",2018,1,"MR",NA,NA,1
"1627","Missing",2018,1,"Total",NA,NA,0.5
"1628","Missing",2018,2,"five_plus",NA,NA,1
"1629","Missing",2018,2,"Non_MR",NA,NA,1
"1630","Missing",2018,2,"MR",NA,NA,1
"1631","Missing",2018,2,"Total",NA,NA,1
"1632","Missing",2018,3,"five_plus",NA,NA,0.5
"1633","Missing",2018,3,"no_birth_date",NA,NA,1
"1634","Missing",2018,3,"zero_five",NA,NA,0.67
"1635","Missing",2018,3,"Non_MR",NA,NA,0.5
"1636","Missing",2018,3,"MR",NA,NA,0.75
"1637","Missing",2018,3,"Total",8,12,0.67
"1638","Missing",2018,4,"five_plus",NA,NA,1
"1639","Missing",2018,4,"no_birth_date",NA,NA,0
"1640","Missing",2018,4,"Non_MR",NA,NA,0.5
"1641","Missing",2018,4,"MR",NA,NA,1
"1642","Missing",2018,4,"Total",NA,6,0.67
"1643","Missing",2018,5,"five_plus",NA,NA,0.5
"1644","Missing",2018,5,"Non_MR",NA,NA,0.5
"1645","Missing",2018,5,"Total",NA,NA,0.5
"1646","Missing",2018,6,"five_plus",NA,NA,1
"1647","Missing",2018,6,"MR",NA,NA,1
"1648","Missing",2018,6,"Total",NA,NA,1
"1649","Missing",2018,7,"no_birth_date",NA,NA,1
"1650","Missing",2018,7,"MR",NA,NA,1
"1651","Missing",2018,7,"Total",NA,NA,1
"1652","Missing",2018,8,"five_plus",NA,NA,1
"1653","Missing",2018,8,"no_birth_date",NA,NA,1
"1654","Missing",2018,8,"zero_five",NA,NA,0.5
"1655","Missing",2018,8,"Non_MR",NA,NA,0.67
"1656","Missing",2018,8,"MR",NA,NA,1
"1657","Missing",2018,8,"Total",8,10,0.8
"1658","Missing",2018,9,"no_birth_date",NA,NA,0
"1659","Missing",2018,9,"Non_MR",NA,NA,0
"1660","Missing",2018,9,"Total",NA,NA,0
"1661","Missing",2018,10,"zero_five",NA,NA,0
"1662","Missing",2018,10,"Non_MR",NA,NA,0
"1663","Missing",2018,10,"Total",NA,NA,0
"1664","Missing",2018,11,"no_birth_date",NA,NA,1
"1665","Missing",2018,11,"zero_five",NA,NA,0.5
"1666","Missing",2018,11,"Non_MR",NA,NA,1
"1667","Missing",2018,11,"MR",NA,NA,0.67
"1668","Missing",2018,11,"Total",6,8,0.75
"1669","Missing",2018,12,"five_plus",NA,NA,0
"1670","Missing",2018,12,"Non_MR",NA,NA,0
"1671","Missing",2018,12,"MR",NA,NA,0
"1672","Missing",2018,12,"Total",NA,NA,0
"1673","Missing",2019,1,"five_plus",NA,NA,0
"1674","Missing",2019,1,"no_birth_date",NA,NA,1
"1675","Missing",2019,1,"Non_MR",NA,NA,0
"1676","Missing",2019,1,"MR",NA,NA,1
"1677","Missing",2019,1,"Total",NA,NA,0.5
"1678","Missing",2019,2,"five_plus",NA,NA,1
"1679","Missing",2019,2,"zero_five",NA,NA,0
"1680","Missing",2019,2,"Non_MR",NA,NA,0
"1681","Missing",2019,2,"MR",NA,NA,1
"1682","Missing",2019,2,"Total",NA,6,0.33
"1683","Missing",2019,3,"zero_five",NA,NA,1
"1684","Missing",2019,3,"Non_MR",NA,NA,1
"1685","Missing",2019,3,"Total",NA,NA,1
"1686","Missing",2019,4,"five_plus",NA,5,0.2
"1687","Missing",2019,4,"Non_MR",NA,5,0.2
"1688","Missing",2019,4,"Total",NA,10,0.2
"1689","Missing",2019,6,"five_plus",NA,NA,0.5
"1690","Missing",2019,6,"zero_five",NA,NA,0
"1691","Missing",2019,6,"Non_MR",NA,NA,0.5
"1692","Missing",2019,6,"MR",NA,NA,0
"1693","Missing",2019,6,"Total",NA,6,0.33
"1694","Missing",2019,7,"five_plus",NA,NA,1
"1695","Missing",2019,7,"Non_MR",NA,NA,1
"1696","Missing",2019,7,"MR",NA,NA,1
"1697","Missing",2019,7,"Total",6,6,1
"1698","Missing",2019,8,"five_plus",NA,NA,0.5
"1699","Missing",2019,8,"zero_five",NA,NA,0.5
"1700","Missing",2019,8,"Non_MR",NA,NA,0.33
"1701","Missing",2019,8,"MR",NA,NA,1
"1702","Missing",2019,8,"Total",NA,8,0.5
"1703","Missing",2019,9,"five_plus",NA,NA,1
"1704","Missing",2019,9,"no_birth_date",NA,NA,1
"1705","Missing",2019,9,"Non_MR",NA,NA,1
"1706","Missing",2019,9,"MR",NA,NA,1
"1707","Missing",2019,9,"Total",6,6,1
"1708","Missing",2019,10,"five_plus",NA,NA,1
"1709","Missing",2019,10,"zero_five",NA,NA,1
"1710","Missing",2019,10,"Non_MR",NA,NA,1
"1711","Missing",2019,10,"MR",NA,NA,1
"1712","Missing",2019,10,"Total",6,6,1
"1713","Missing",2019,11,"five_plus",NA,NA,0.5
"1714","Missing",2019,11,"zero_five",NA,NA,1
"1715","Missing",2019,11,"Non_MR",NA,NA,0.5
"1716","Missing",2019,11,"MR",NA,NA,1
"1717","Missing",2019,11,"Total",6,8,0.75
"1718","Missing",2019,12,"five_plus",NA,NA,0.75
"1719","Missing",2019,12,"Non_MR",NA,NA,0
"1720","Missing",2019,12,"MR",NA,NA,1
"1721","Missing",2019,12,"Total",6,8,0.75
"1722","Missing",2020,1,"five_plus",NA,NA,1
"1723","Missing",2020,1,"zero_five",NA,NA,1
"1724","Missing",2020,1,"Non_MR",NA,NA,1
"1725","Missing",2020,1,"MR",NA,NA,1
"1726","Missing",2020,1,"Total",6,6,1
"1727","Missing",2020,2,"five_plus",NA,NA,0.5
"1728","Missing",2020,2,"zero_five",NA,NA,0.67
"1729","Missing",2020,2,"Non_MR",NA,NA,0.33
"1730","Missing",2020,2,"MR",NA,NA,1
"1731","Missing",2020,2,"Total",6,10,0.6
"1732","Missing",2020,3,"five_plus",NA,6,0.67
"1733","Missing",2020,3,"Non_MR",NA,NA,0.5
"1734","Missing",2020,3,"MR",NA,NA,1
"1735","Missing",2020,3,"Total",8,12,0.67
"1736","Missing",2020,4,"five_plus",NA,NA,1
"1737","Missing",2020,4,"zero_five",NA,NA,1
"1738","Missing",2020,4,"Non_MR",NA,NA,1
"1739","Missing",2020,4,"MR",NA,NA,1
"1740","Missing",2020,4,"Total",6,6,1
"1741","Missing",2020,5,"no_birth_date",NA,NA,1
"1742","Missing",2020,5,"zero_five",NA,NA,1
"1743","Missing",2020,5,"Non_MR",NA,NA,1
"1744","Missing",2020,5,"MR",NA,NA,1
"1745","Missing",2020,5,"Total",6,6,1
"1746","Missing",2020,6,"five_plus",NA,NA,0.67
"1747","Missing",2020,6,"Non_MR",NA,NA,0.67
"1748","Missing",2020,6,"Total",NA,6,0.67
"1749","Missing",2020,7,"zero_five",NA,NA,1
"1750","Missing",2020,7,"MR",NA,NA,1
"1751","Missing",2020,7,"Total",NA,NA,1
"1752","Missing",2020,8,"five_plus",NA,NA,0
"1753","Missing",2020,8,"zero_five",NA,NA,1
"1754","Missing",2020,8,"Non_MR",NA,NA,0.5
"1755","Missing",2020,8,"Total",NA,NA,0.5
"1756","Missing",2020,9,"five_plus",NA,NA,1
"1757","Missing",2020,9,"Non_MR",NA,NA,1
"1758","Missing",2020,9,"Total",NA,NA,1
"1759","Missing",2020,10,"five_plus",NA,NA,1
"1760","Missing",2020,10,"zero_five",NA,NA,0
"1761","Missing",2020,10,"Non_MR",NA,NA,0
"1762","Missing",2020,10,"MR",NA,NA,1
"1763","Missing",2020,10,"Total",6,8,0.75
"1764","Missing",2020,11,"five_plus",NA,NA,0.5
"1765","Missing",2020,11,"zero_five",NA,NA,0.67
"1766","Missing",2020,11,"Non_MR",NA,NA,0.5
"1767","Missing",2020,11,"MR",NA,NA,1
"1768","Missing",2020,11,"Total",6,10,0.6
"1769","Missing",2020,12,"five_plus",NA,NA,1
"1770","Missing",2020,12,"zero_five",NA,NA,0
"1771","Missing",2020,12,"Non_MR",NA,NA,0.5
"1772","Missing",2020,12,"MR",NA,NA,1
"1773","Missing",2020,12,"Total",NA,6,0.67
"1774","Missing",2021,1,"five_plus",NA,NA,1
"1775","Missing",2021,1,"zero_five",NA,NA,1
"1776","Missing",2021,1,"Non_MR",NA,NA,1
"1777","Missing",2021,1,"MR",NA,NA,1
"1778","Missing",2021,1,"Total",6,6,1
"1779","Missing",2021,2,"five_plus",NA,NA,1
"1780","Missing",2021,2,"MR",NA,NA,1
"1781","Missing",2021,2,"Total",NA,NA,1
"1782","Missing",2021,3,"five_plus",NA,NA,1
"1783","Missing",2021,3,"MR",NA,NA,1
"1784","Missing",2021,3,"Total",NA,NA,1
"1785","Missing",2021,4,"five_plus",NA,NA,0.5
"1786","Missing",2021,4,"Non_MR",NA,NA,0.5
"1787","Missing",2021,4,"Total",NA,NA,0.5
"1788","Missing",2021,6,"five_plus",NA,NA,1
"1789","Missing",2021,6,"Non_MR",NA,NA,1
"1790","Missing",2021,6,"Total",NA,NA,1
"1791","Missing",2021,7,"five_plus",NA,NA,1
"1792","Missing",2021,7,"MR",NA,NA,1
"1793","Missing",2021,7,"Total",NA,NA,1
"1794","Missing",2021,9,"five_plus",NA,NA,0.33
"1795","Missing",2021,9,"zero_five",NA,NA,1
"1796","Missing",2021,9,"Non_MR",NA,NA,0.5
"1797","Missing",2021,9,"MR",NA,NA,0.5
"1798","Missing",2021,9,"Total",NA,8,0.5
"1799","Missing",2021,10,"five_plus",NA,NA,0.5
"1800","Missing",2021,10,"Non_MR",NA,NA,0
"1801","Missing",2021,10,"MR",NA,NA,1
"1802","Missing",2021,10,"Total",NA,NA,0.5
"1803","Missing",2021,11,"five_plus",NA,NA,0.5
"1804","Missing",2021,11,"zero_five",NA,NA,1
"1805","Missing",2021,11,"Non_MR",NA,NA,1
"1806","Missing",2021,11,"MR",NA,NA,0.5
"1807","Missing",2021,11,"Total",NA,6,0.67
"1808","Missing",2021,12,"five_plus",NA,NA,1
"1809","Missing",2021,12,"MR",NA,NA,1
"1810","Missing",2021,12,"Total",6,6,1
"1811","Montgomery",2019,1,"five_plus",NA,NA,1
"1812","Montgomery",2019,1,"Non_MR",NA,NA,1
"1813","Montgomery",2019,1,"Total",NA,NA,1
"1814","Montgomery",2019,6,"five_plus",NA,NA,1
"1815","Montgomery",2019,6,"Non_MR",NA,NA,1
"1816","Montgomery",2019,6,"Total",NA,NA,1
"1817","Montgomery",2019,12,"five_plus",NA,NA,1
"1818","Montgomery",2019,12,"Non_MR",NA,NA,1
"1819","Montgomery",2019,12,"Total",NA,NA,1
"1820","Montgomery",2020,1,"five_plus",NA,NA,1
"1821","Montgomery",2020,1,"Non_MR",NA,NA,1
"1822","Montgomery",2020,1,"Total",NA,NA,1
"1823","Montgomery",2020,7,"five_plus",NA,NA,1
"1824","Montgomery",2020,7,"Non_MR",NA,NA,1
"1825","Montgomery",2020,7,"Total",NA,NA,1
"1826","Montgomery",2021,5,"five_plus",NA,NA,1
"1827","Montgomery",2021,5,"Non_MR",NA,NA,1
"1828","Montgomery",2021,5,"Total",NA,NA,1
"1829","Mt. Adams",2018,8,"five_plus",NA,NA,1
"1830","Mt. Adams",2018,8,"MR",NA,NA,1
"1831","Mt. Adams",2018,8,"Total",NA,NA,1
"1832","Mt. Adams",2019,11,"five_plus",NA,NA,1
"1833","Mt. Adams",2019,11,"zero_five",NA,NA,1
"1834","Mt. Adams",2019,11,"MR",NA,NA,1
"1835","Mt. Adams",2019,11,"Total",NA,NA,1
"1836","Mt. Adams",2020,4,"five_plus",NA,NA,1
"1837","Mt. Adams",2020,4,"MR",NA,NA,1
"1838","Mt. Adams",2020,4,"Total",NA,NA,1
"1839","Mt. Adams",2020,10,"five_plus",NA,NA,1
"1840","Mt. Adams",2020,10,"MR",NA,NA,1
"1841","Mt. Adams",2020,10,"Total",NA,NA,1
"1842","Mt. Adams",2021,12,"zero_five",NA,NA,1
"1843","Mt. Adams",2021,12,"MR",NA,NA,1
"1844","Mt. Adams",2021,12,"Total",NA,NA,1
"1845","Mt. Lookout",2017,1,"five_plus",NA,NA,1
"1846","Mt. Lookout",2017,1,"MR",NA,NA,1
"1847","Mt. Lookout",2017,1,"Total",NA,NA,1
"1848","Mt. Lookout",2017,2,"no_birth_date",NA,NA,1
"1849","Mt. Lookout",2017,2,"MR",NA,NA,1
"1850","Mt. Lookout",2017,2,"Total",NA,NA,1
"1851","Mt. Lookout",2017,4,"no_birth_date",NA,NA,1
"1852","Mt. Lookout",2017,4,"zero_five",NA,NA,1
"1853","Mt. Lookout",2017,4,"Non_MR",NA,NA,1
"1854","Mt. Lookout",2017,4,"MR",NA,NA,1
"1855","Mt. Lookout",2017,4,"Total",NA,NA,1
"1856","Mt. Lookout",2017,6,"zero_five",NA,NA,1
"1857","Mt. Lookout",2017,6,"MR",NA,NA,1
"1858","Mt. Lookout",2017,6,"Total",NA,NA,1
"1859","Mt. Lookout",2018,1,"five_plus",NA,NA,1
"1860","Mt. Lookout",2018,1,"MR",NA,NA,1
"1861","Mt. Lookout",2018,1,"Total",NA,NA,1
"1862","Mt. Lookout",2018,6,"five_plus",NA,NA,1
"1863","Mt. Lookout",2018,6,"Non_MR",NA,NA,1
"1864","Mt. Lookout",2018,6,"Total",NA,NA,1
"1865","Mt. Lookout",2018,10,"no_birth_date",NA,NA,1
"1866","Mt. Lookout",2018,10,"MR",NA,NA,1
"1867","Mt. Lookout",2018,10,"Total",NA,NA,1
"1868","Mt. Lookout",2019,3,"five_plus",NA,NA,1
"1869","Mt. Lookout",2019,3,"MR",NA,NA,1
"1870","Mt. Lookout",2019,3,"Total",NA,NA,1
"1871","Mt. Lookout",2019,4,"zero_five",NA,NA,1
"1872","Mt. Lookout",2019,4,"MR",NA,NA,1
"1873","Mt. Lookout",2019,4,"Total",NA,NA,1
"1874","Mt. Lookout",2019,5,"five_plus",NA,NA,1
"1875","Mt. Lookout",2019,5,"Non_MR",NA,NA,1
"1876","Mt. Lookout",2019,5,"Total",NA,NA,1
"1877","Mt. Lookout",2019,7,"zero_five",NA,NA,1
"1878","Mt. Lookout",2019,7,"Non_MR",NA,NA,1
"1879","Mt. Lookout",2019,7,"Total",NA,NA,1
"1880","Mt. Lookout",2019,10,"five_plus",NA,NA,1
"1881","Mt. Lookout",2019,10,"MR",NA,NA,1
"1882","Mt. Lookout",2019,10,"Total",NA,NA,1
"1883","Mt. Lookout",2019,12,"zero_five",NA,NA,1
"1884","Mt. Lookout",2019,12,"MR",NA,NA,1
"1885","Mt. Lookout",2019,12,"Total",NA,NA,1
"1886","Mt. Lookout",2020,4,"no_birth_date",NA,NA,1
"1887","Mt. Lookout",2020,4,"Non_MR",NA,NA,1
"1888","Mt. Lookout",2020,4,"Total",NA,NA,1
"1889","Mt. Lookout",2020,9,"five_plus",NA,NA,1
"1890","Mt. Lookout",2020,9,"MR",NA,NA,1
"1891","Mt. Lookout",2020,9,"Total",NA,NA,1
"1892","Mt. Lookout",2020,10,"five_plus",NA,NA,1
"1893","Mt. Lookout",2020,10,"Non_MR",NA,NA,1
"1894","Mt. Lookout",2020,10,"Total",NA,NA,1
"1895","Mt. Lookout",2020,11,"five_plus",NA,NA,1
"1896","Mt. Lookout",2020,11,"MR",NA,NA,1
"1897","Mt. Lookout",2020,11,"Total",NA,NA,1
"1898","Mt. Lookout",2020,12,"zero_five",NA,NA,1
"1899","Mt. Lookout",2020,12,"MR",NA,NA,1
"1900","Mt. Lookout",2020,12,"Total",NA,NA,1
"1901","Mt. Lookout",2021,8,"five_plus",NA,NA,1
"1902","Mt. Lookout",2021,8,"MR",NA,NA,1
"1903","Mt. Lookout",2021,8,"Total",NA,NA,1
"1904","Mt. Lookout",2021,10,"no_birth_date",NA,NA,1
"1905","Mt. Lookout",2021,10,"MR",NA,NA,1
"1906","Mt. Lookout",2021,10,"Total",NA,NA,1
"1907","Mt. Washington",2017,4,"zero_five",NA,NA,1
"1908","Mt. Washington",2017,4,"Non_MR",NA,NA,1
"1909","Mt. Washington",2017,4,"Total",NA,NA,1
"1910","Mt. Washington",2018,1,"five_plus",NA,NA,1
"1911","Mt. Washington",2018,1,"Non_MR",NA,NA,1
